sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_499.png,0,0,1.819537758,2.855939566,3.550865067,0,-1.839085529,-2.569902877,0,0,0,-2.465500855
image_500.png,0,0,1.824113314,-5.732408106,7.36780964,0,-0.747761298,2.987124552,0,0,0,-1.925875393
image_501.png,0,0,1.824978698,-17.35600387,-5.724364594,0,-3.01680663,-0.48882388,0,0,0,3.161907609
image_502.png,0,0,1.825685206,3.548178757,-18.27784793,0,-2.803556673,-0.831596073,0,0,0,0.822651425
image_503.png,0,0,1.828152972,1.879211272,2.511913899,0,1.877796835,-1.346197944,0,0,0,2.259055543
image_504.png,0,0,1.828265996,5.83779983,-2.647771353,0,0.691260964,3.378893097,0,0,0,-4.048122038
image_505.png,0,0,1.831763206,17.41350019,10.02167384,0,3.60740238,-2.526310797,0,0,0,-0.610389064
image_506.png,0,0,1.83453159,-12.6554209,-17.46340715,0,-1.872847392,4.387521238,0,0,0,2.965186602
image_507.png,0,0,1.841007324,-6.051415458,-7.111194341,0,-3.191914979,3.665083662,0,0,0,3.413948633
image_508.png,0,0,1.841275544,12.22008699,21.22807313,0,-0.182992111,-2.127150542,0,0,0,0.204528034
image_509.png,0,0,1.845489225,-11.19523937,-12.0650647,0,-3.028903239,-1.235260574,0,0,0,3.202734847
image_510.png,0,0,1.848734958,-16.77110941,5.461821803,0,2.485762251,0.794390298,0,0,0,-3.43349235
image_511.png,0,0,1.851281723,-12.8264332,-2.105226595,0,-3.654453749,-0.134053718,0,0,0,2.818308839
image_512.png,0,0,1.85883036,13.96100111,2.962795528,0,1.627652372,1.367728485,0,0,0,4.140081987
image_513.png,0,0,1.8667428,21.46736449,-3.527600284,0,3.5255417,2.146552345,0,0,0,-0.549894745
image_514.png,0,0,1.874798806,8.047767141,7.818643864,0,0.041051186,-2.926306734,0,0,0,0.484746678
image_515.png,0,0,1.881271231,7.057338342,19.3693876,0,-4.102487751,2.122947525,0,0,0,-1.509063566
image_516.png,0,0,1.887209662,4.758691629,-4.943012018,0,1.995378989,-3.059215399,0,0,0,3.300235185
image_517.png,0,0,1.889324668,-2.049232963,12.52580643,0,1.468305261,-3.602134381,0,0,0,-3.133290177
image_518.png,0,0,1.891091471,5.96946887,-13.08856755,0,-3.826667339,-1.103211521,0,0,0,4.45592873
image_519.png,0,0,1.892431873,19.0385503,15.15775868,0,2.636315527,1.81593538,0,0,0,-3.593394418
image_520.png,0,0,1.89400324,-24.09003224,-6.406631802,0,2.4809758,4.235879329,0,0,0,-0.520128903
image_521.png,0,0,1.894014334,-13.44015294,-5.843375819,0,-0.192496974,-0.854357185,0,0,0,-0.259260731
image_522.png,0,0,1.8944155,9.725553127,-14.82964275,0,-2.896054268,-0.312600611,0,0,0,1.560112904
image_523.png,0,0,1.896477433,7.334809407,7.114993551,0,-2.066951902,2.186401361,0,0,0,-4.603942267
image_524.png,0,0,1.898059037,18.45172678,-16.88847,0,-3.479040749,1.222239764,0,0,0,-4.598834801
image_525.png,0,0,1.89901029,14.79378522,9.921914836,0,-3.64778115,2.067035101,0,0,0,-0.258904258
image_526.png,0,0,1.902339599,10.2418927,3.836450983,0,-2.642566612,-2.46007248,0,0,0,1.730973252
image_527.png,0,0,1.903166712,20.00013637,-12.54110246,0,0.680044213,2.643337786,0,0,0,-2.21293113
image_528.png,0,0,1.903931721,-16.9882968,12.889467,0,-0.264125377,0.283487578,0,0,0,-4.255237531
image_529.png,0,0,1.904931367,-3.107647361,-15.33712112,0,-2.587276338,-0.914244813,0,0,0,-3.380586141
image_530.png,0,0,1.905709344,-12.1434518,-18.63609611,0,4.492636199,1.074351101,0,0,0,1.298121981
image_531.png,0,0,1.909794827,19.51300564,-3.79113267,0,-1.189116577,-4.363716547,0,0,0,3.490615932
image_532.png,0,0,1.910053486,-3.279244827,23.23996842,0,-0.843666624,-3.675901003,0,0,0,2.437994332
image_533.png,0,0,1.910608258,5.234869401,15.54752773,0,1.485163343,-0.430386046,0,0,0,3.865545771
image_534.png,0,0,1.911755332,-8.576406376,12.99768946,0,-3.046328434,-0.410621878,0,0,0,3.533153338
image_535.png,0,0,1.920301251,-7.668126514,-7.221085348,0,1.614171779,0.477884174,0,0,0,0.081542985
image_536.png,0,0,1.920583087,3.928385199,-21.50587819,0,3.401058464,1.518290083,0,0,0,-3.220944663
image_537.png,0,0,1.924208498,7.614611191,8.805081031,0,-3.841136225,1.470909959,0,0,0,2.354891233
image_538.png,0,0,1.925387329,-8.161467617,7.466850712,0,-0.603567941,-4.748138185,0,0,0,-2.663061857
image_539.png,0,0,1.932679659,-16.81855793,-7.047304422,0,2.694131433,-1.964208419,0,0,0,-4.218037309
image_540.png,0,0,1.934510655,9.582922065,-23.15868373,0,-2.848426402,2.552250191,0,0,0,4.486825092
image_541.png,0,0,1.93623547,-14.89049008,20.15059652,0,0.921561429,2.030964645,0,0,0,4.10087226
image_542.png,0,0,1.938349217,-11.65480071,-14.84501935,0,-0.118491231,0.576191728,0,0,0,2.799547675
image_543.png,0,0,1.954105054,18.76379569,-14.49947167,0,-4.675598615,0.513019829,0,0,0,4.79478083
image_544.png,0,0,1.954136959,3.944390888,0.901954471,0,-1.126890835,-0.667583684,0,0,0,-4.265125109
image_545.png,0,0,1.956024957,8.216828032,-16.88505382,0,3.07801237,1.270713406,0,0,0,1.842217088
image_546.png,0,0,1.960550417,-21.17166484,6.825976795,0,-0.980320048,-0.277521457,0,0,0,3.968072464
image_547.png,0,0,1.962059031,-17.75434872,-1.326480665,0,2.863782102,2.564478317,0,0,0,3.701969595
image_548.png,0,0,1.965443501,-5.717773289,-14.44272043,0,3.300772928,1.552025048,0,0,0,4.285501518
image_549.png,0,0,1.97129175,20.42425675,4.031816928,0,1.657002758,2.889592688,0,0,0,-3.995743007
image_550.png,0,0,1.972436741,-3.498299567,6.109512305,0,-3.889123121,-1.686783819,0,0,0,2.220262195
image_551.png,0,0,1.976369824,11.66197803,1.571940009,0,-0.939679737,2.465021156,0,0,0,3.190125146
image_552.png,0,0,1.980032705,16.28466183,-1.575985262,0,-2.630299198,-3.981923262,0,0,0,-2.894506527
image_553.png,0,0,1.987253254,-22.84703277,0.397774365,0,-1.188026535,1.627924169,0,0,0,-3.020447373
image_554.png,0,0,1.988495278,8.258706446,20.97629099,0,-3.486359333,-2.464083554,0,0,0,3.407920022
image_555.png,0,0,1.989000219,22.76548674,-4.171387018,0,2.368765529,0.594091606,0,0,0,-1.927974698
image_556.png,0,0,1.989533631,15.20544006,-6.182940719,0,1.194639701,0.16968486,0,0,0,3.193767937
image_557.png,0,0,1.991430141,-13.56897709,-3.444461458,0,1.327360567,2.793563047,0,0,0,0.802744577
image_558.png,0,0,1.99194836,-14.8880284,7.675674554,0,1.095400577,0.999860888,0,0,0,4.381081376
image_559.png,0,0,1.993093976,18.27164169,1.60460118,0,-0.892118422,1.513848954,0,0,0,-2.386808729
image_560.png,0,0,1.996960863,-13.00760494,-16.69910836,0,2.240167182,1.940909705,0,0,0,3.552874121
image_561.png,0,0,1.997260918,-5.881402075,-17.53738542,0,3.105571507,-3.447594872,0,0,0,-4.394590614
image_562.png,0,0,1.999508985,-4.013235803,15.1289171,0,-2.874235439,-0.446709525,0,0,0,-3.568299772
image_563.png,0,0,2.001455766,20.17690279,10.1508042,0,-0.606354869,4.933120252,0,0,0,-4.568632093
image_564.png,0,0,2.007442423,-9.97120098,9.493956911,0,2.085746637,-4.151207358,0,0,0,0.18177849
image_565.png,0,0,2.007664943,11.08310928,13.2071867,0,-4.087123145,0.668284757,0,0,0,1.170639927
image_566.png,0,0,2.008418099,-6.148252092,19.83191853,0,1.674861862,0.372771571,0,0,0,3.216167339
image_567.png,0,0,2.008966437,-10.38547968,14.35046258,0,-3.56037433,-0.943209973,0,0,0,-4.285753918
image_568.png,0,0,2.009249025,17.81582847,5.086016729,0,-2.060334349,0.584618908,0,0,0,-1.008130482
image_569.png,0,0,2.010948853,-5.312211773,-7.573530987,0,0.94069877,-0.467328156,0,0,0,4.975642198
image_570.png,0,0,2.016405735,-7.445111048,2.962476693,0,-3.37257637,-2.979001311,0,0,0,-1.511092928
image_571.png,0,0,2.018413102,5.194427792,14.53176078,0,-4.383041019,0.746016826,0,0,0,1.685795188
image_572.png,0,0,2.019800181,-14.07319886,-17.44680829,0,1.585579006,1.381743855,0,0,0,3.173768291
image_573.png,0,0,2.021578311,-5.244754082,-17.00576079,0,-4.073985851,-0.076177863,0,0,0,-4.775603848
image_574.png,0,0,2.022328626,-22.97476327,-3.29131965,0,-2.839158237,0.655797936,0,0,0,-3.750223857
image_575.png,0,0,2.022885368,16.49609058,-1.064048707,0,3.038367098,-1.322649355,0,0,0,-0.177374672
image_576.png,0,0,2.023317494,-15.07509587,-10.87248382,0,1.916309119,1.949253367,0,0,0,-2.105174813
image_577.png,0,0,2.027638889,-13.35677066,2.010448909,0,-2.554424396,1.686612822,0,0,0,-0.749166049
image_578.png,0,0,2.037815474,-6.202588684,-6.88032216,0,1.907824981,-0.26074492,0,0,0,-3.136752794
image_579.png,0,0,2.039916755,-17.80474656,-6.244118557,0,-3.637526158,-2.415521371,0,0,0,4.069567675
image_580.png,0,0,2.042328892,-8.973402463,17.17632345,0,1.477676745,-1.340208032,0,0,0,1.361244962
image_581.png,0,0,2.043294357,-4.129610496,-20.0623256,0,-1.366989632,-1.629022156,0,0,0,1.330249244
image_582.png,0,0,2.044028814,-7.230026342,-16.16854952,0,-0.522463926,2.989547456,0,0,0,-3.861772118
image_583.png,0,0,2.044452758,5.968561808,24.30959005,0,1.163190604,-3.737306655,0,0,0,4.280476525
image_584.png,0,0,2.047185837,5.723635571,-21.13145958,0,-4.04413656,1.183128916,0,0,0,-2.515142936
image_585.png,0,0,2.047740828,-13.37090241,-20.2459628,0,4.088075034,-1.946436259,0,0,0,3.508346173
image_586.png,0,0,2.048164281,-12.85180095,7.806455084,0,-2.177941559,4.228167681,0,0,0,4.702837775
image_587.png,0,0,2.050892055,11.21756429,-14.28161996,0,0.399924901,3.764595889,0,0,0,-1.812929786
image_588.png,0,0,2.053895015,1.623688605,20.89018996,0,3.39378274,3.391937449,0,0,0,-4.483712608
image_589.png,0,0,2.054475767,-15.46625509,-9.873758542,0,2.228681522,1.669365749,0,0,0,3.944134855
image_590.png,0,0,2.05511038,0.360212859,13.79347222,0,-1.061257463,-4.868081314,0,0,0,0.864104146
image_591.png,0,0,2.057410738,-18.66203595,5.364649809,0,1.054837013,-2.149150327,0,0,0,0.378359893
image_592.png,0,0,2.059821191,-18.61572978,0.211140946,0,-1.316979852,-3.824620765,0,0,0,0.851523796
image_593.png,0,0,2.06080049,4.909492049,17.16518334,0,-1.447697625,0.259118069,0,0,0,-0.82974629
image_594.png,0,0,2.061029007,9.81115996,-9.586213433,0,-4.941097494,-0.711871416,0,0,0,3.205507243
image_595.png,0,0,2.062409894,5.540470555,1.833349309,0,2.94016748,-1.598541304,0,0,0,0.581616555
image_596.png,0,0,2.062703024,13.85455616,-15.2387942,0,0.262125828,4.992313446,0,0,0,2.13262664
image_597.png,0,0,2.066737041,-0.121245764,-6.538440843,0,3.119504892,3.865164368,0,0,0,-2.960454347
image_598.png,0,0,2.070382064,18.4059688,-5.130943899,0,0.720489174,2.108233345,0,0,0,3.88087428
image_599.png,0,0,2.071778695,5.638768661,23.02584611,0,4.32986535,-1.265239086,0,0,0,-2.234361201
image_600.png,0,0,2.072296637,6.5292054,10.91209373,0,2.41175818,-3.989451005,0,0,0,-0.922505942
image_601.png,0,0,2.076962328,23.02435873,4.198781045,0,-0.528414098,-2.796526583,0,0,0,3.462377351
image_602.png,0,0,2.080766404,18.82947659,-8.273809345,0,-1.829863679,-1.046145964,0,0,0,4.365577064
image_603.png,0,0,2.08125339,18.48424417,10.8338043,0,-2.408650938,-0.694413025,0,0,0,0.984901724
image_604.png,0,0,2.086657936,-2.492246397,-13.29738467,0,1.742971608,3.645412401,0,0,0,-2.657996204
image_605.png,0,0,2.090379268,-12.49917709,20.52685956,0,-4.38550426,-0.056670719,0,0,0,2.454491343
image_606.png,0,0,2.092017876,18.82516605,16.02113337,0,0.935240603,-2.360397124,0,0,0,4.794788856
image_607.png,0,0,2.094637977,9.183854967,2.089249244,0,-0.718289308,4.285924324,0,0,0,-3.651341629
image_608.png,0,0,2.095743824,3.338110539,20.5074676,0,3.155180979,-3.306153569,0,0,0,4.414698718
image_609.png,0,0,2.096050364,-1.95343461,-18.06685273,0,-1.834027968,1.431111119,0,0,0,0.554614443
image_610.png,0,0,2.100276242,-10.35384772,-16.73677094,0,-4.006592869,1.604806546,0,0,0,0.311010164
image_611.png,0,0,2.101382877,8.481164113,8.710584609,0,-3.845709672,-0.427902345,0,0,0,0.136344435
image_612.png,0,0,2.102334478,-12.21312797,17.09180028,0,0.022632633,0.524409661,0,0,0,-2.752986565
image_613.png,0,0,2.105752073,-7.76250821,-7.229644408,0,1.76153879,1.080088661,0,0,0,-4.755216662
image_614.png,0,0,2.106152933,-0.60692065,9.607289503,0,0.11554642,2.760560219,0,0,0,1.135483562
image_615.png,0,0,2.110193398,0.483258305,12.60167987,0,2.085037796,-3.661185481,0,0,0,-4.625820229
image_616.png,0,0,2.112007662,-4.338783912,-23.44696557,0,-2.340920469,3.855640545,0,0,0,0.056419695
image_617.png,0,0,2.11406192,17.23517269,-18.37828174,0,-1.64168483,4.605061544,0,0,0,-3.068710482
image_618.png,0,0,2.114543572,-14.10856261,8.321821145,0,-1.415080435,1.730530229,0,0,0,2.603492618
image_619.png,0,0,2.114676627,-22.29545456,-8.907041631,0,3.469187703,-1.328931852,0,0,0,-4.884442409
image_620.png,0,0,2.115277458,7.53223617,-5.772927006,0,0.521449311,0.704125933,0,0,0,-3.392173565
image_621.png,0,0,2.115829881,-17.38408097,-9.133202374,0,-2.007213912,4.222465782,0,0,0,-2.327723764
image_622.png,0,0,2.117558364,-4.827210063,5.049029062,0,-0.33810499,-0.001800002,0,0,0,-4.865718513
image_623.png,0,0,2.122035872,2.767169131,-10.05702123,0,0.010809483,-0.67784574,0,0,0,-0.562683428
image_624.png,0,0,2.124222332,-2.323981272,-18.4611804,0,-3.855635542,1.709574566,0,0,0,3.578068378
image_625.png,0,0,2.124642682,-2.968716403,0.645138911,0,0.487221221,-2.747242876,0,0,0,-1.745758512
image_626.png,0,0,2.125440128,6.175604333,9.408043645,0,2.50994775,0.523624076,0,0,0,-0.048813522
image_627.png,0,0,2.126434043,-19.54173341,1.88038337,0,0.20679859,3.973972834,0,0,0,3.068971774
image_628.png,0,0,2.131758791,20.46817882,-10.40281523,0,1.858760844,2.901428122,0,0,0,-4.46579995
image_629.png,0,0,2.141350676,-20.34874848,-6.449390738,0,3.776116955,1.545619764,0,0,0,-1.272001523
image_630.png,0,0,2.142183011,3.483346136,-24.06519048,0,-1.722528372,3.819462431,0,0,0,-2.910340713
image_631.png,0,0,2.149662521,20.63394285,1.390664378,0,-0.269474093,-4.267987005,0,0,0,2.946788253
image_632.png,0,0,2.155781212,15.67929012,15.11860189,0,2.315222367,0.80997607,0,0,0,-1.554243842
image_633.png,0,0,2.158033246,-14.83015611,-5.263658327,0,-4.876741496,0.534133868,0,0,0,4.93073304
image_634.png,0,0,2.158330504,19.08789681,-1.006332709,0,1.171843331,2.872501932,0,0,0,-1.373837866
image_635.png,0,0,2.159973251,-5.645701003,1.161990422,0,-1.583263824,4.524813263,0,0,0,-2.549196982
image_636.png,0,0,2.162846147,2.562853284,16.8230443,0,3.183343242,1.769163252,0,0,0,2.181322573
image_637.png,0,0,2.167703328,7.66606711,-15.03820131,0,-1.550565067,1.717156128,0,0,0,2.500290479
image_638.png,0,0,2.169373594,-3.38307661,17.80824216,0,3.554222922,-2.261270998,0,0,0,3.789954813
image_639.png,0,0,2.172105089,-13.37230451,7.509742209,0,-4.091285804,0.75905536,0,0,0,3.840658089
image_640.png,0,0,2.175201324,4.782551521,-22.07877506,0,-2.059032792,-0.859875653,0,0,0,1.339398158
image_641.png,0,0,2.186017001,-9.736144935,-17.3655031,0,1.972212627,-3.498403503,0,0,0,2.457382259
image_642.png,0,0,2.189190245,9.026803386,5.2362993,0,0.541900326,4.54588308,0,0,0,0.138379414
image_643.png,0,0,2.189251173,-8.492756491,-20.49950424,0,0.783513333,4.174827103,0,0,0,-2.095613663
image_644.png,0,0,2.191409151,-19.57501502,-13.78249366,0,-1.913747495,-1.989856206,0,0,0,2.281722408
image_645.png,0,0,2.198260065,20.66188434,4.547780089,0,-3.840594559,-1.325400023,0,0,0,-2.054156701
image_646.png,0,0,2.19983924,-9.156416628,-13.38779792,0,-1.475276261,-2.532131832,0,0,0,4.300051163
image_647.png,0,0,2.202161147,0.135191158,20.02290964,0,-2.049335238,4.215680629,0,0,0,-4.01923105
image_648.png,0,0,2.205799,-2.133981374,-12.39197922,0,-4.397300875,-0.306116353,0,0,0,1.242484323
image_649.png,0,0,2.205969391,17.57750936,5.625298326,0,0.177600018,0.868384645,0,0,0,-0.17650028
image_650.png,0,0,2.209745308,-16.76917569,2.136231929,0,1.738225901,-4.057749815,0,0,0,-3.031020365
image_651.png,0,0,2.210362956,-4.047907342,-20.77525975,0,0.421713612,0.884935906,0,0,0,1.018704341
image_652.png,0,0,2.219774995,13.98702359,-2.226577032,0,3.473437114,1.094790022,0,0,0,1.785881664
image_653.png,0,0,2.221789774,4.652787186,-24.01687419,0,3.280641333,3.537983578,0,0,0,-1.304966195
image_654.png,0,0,2.223057098,3.229348244,-9.35871748,0,2.289003743,-0.330864937,0,0,0,-4.008313301
image_655.png,0,0,2.225514746,-21.23211681,1.298277242,0,-3.092111885,-1.254121832,0,0,0,-0.33728517
image_656.png,0,0,2.226558794,4.160438627,20.76868791,0,1.925402993,-2.494809079,0,0,0,0.899944441
image_657.png,0,0,2.230344433,12.88354606,21.28953375,0,-3.716615351,3.111472903,0,0,0,4.474462912
image_658.png,0,0,2.233945347,4.786261426,-21.73095168,0,-0.817994282,1.006771482,0,0,0,1.788267494
image_659.png,0,0,2.237749506,-10.26426494,-1.526608235,0,-1.926869247,1.926191369,0,0,0,4.787539138
image_660.png,0,0,2.238780895,7.215858318,-22.25527772,0,0.719481002,-2.543284209,0,0,0,1.292791598
image_661.png,0,0,2.240554224,1.604768811,14.58015229,0,-2.170181145,-2.213612483,0,0,0,3.0301925
image_662.png,0,0,2.242294507,-6.015140514,21.07939131,0,-0.448573382,4.229731855,0,0,0,2.265665421
image_663.png,0,0,2.246915556,3.034079421,-23.32972921,0,-2.749644173,2.63676849,0,0,0,-3.047093473
image_664.png,0,0,2.247449085,-1.427672943,10.84216494,0,1.649648993,-0.577178654,0,0,0,-2.233761557
image_665.png,0,0,2.248167661,4.526818606,22.92558479,0,-2.538420857,4.304593585,0,0,0,0.516369591
image_666.png,0,0,2.253040271,-5.078238865,18.94217191,0,-3.666145279,-2.886213453,0,0,0,1.408940644
image_667.png,0,0,2.254368479,1.520544085,-22.74593757,0,-0.529682781,-3.357022427,0,0,0,4.87687036
image_668.png,0,0,2.258809627,-0.146771563,4.386561723,0,-2.690861007,3.138644025,0,0,0,-3.33427014
image_669.png,0,0,2.263012398,-8.48107893,-4.102511955,0,1.214162537,-2.504896283,0,0,0,-1.239486087
image_670.png,0,0,2.264832063,5.318847077,14.19239309,0,-3.192705536,-0.808550371,0,0,0,-4.782420932
image_671.png,0,0,2.266605639,5.194592038,-18.13187058,0,-3.763242054,-2.971016592,0,0,0,4.252872298
image_672.png,0,0,2.267687735,14.41532175,-19.79420809,0,-2.333685451,3.961118358,0,0,0,-3.490137176
image_673.png,0,0,2.272573375,1.202150796,-2.577626131,0,-2.345079069,-2.188189511,0,0,0,1.521628428
image_674.png,0,0,2.275279849,20.18379365,2.154763934,0,1.578654675,-1.10677142,0,0,0,-0.220633347
image_675.png,0,0,2.277332734,15.08325144,-9.372440038,0,-0.448989583,-4.613163818,0,0,0,-1.597069328
image_676.png,0,0,2.277476439,12.17526188,6.733694264,0,1.655063938,1.872904788,0,0,0,-1.112421221
image_677.png,0,0,2.285937465,9.342807393,11.76829948,0,-4.114045298,0.65276179,0,0,0,-0.511153498
image_678.png,0,0,2.290613202,3.795598646,-4.920888087,0,-0.917624952,-4.126584046,0,0,0,1.561597791
image_679.png,0,0,2.290938825,3.123456505,14.62405549,0,-4.800461783,-0.396731967,0,0,0,3.103614807
image_680.png,0,0,2.29739113,-16.76574629,8.018107864,0,-2.822667488,-2.453002602,0,0,0,4.152957235
image_681.png,0,0,2.304007442,10.68904206,-18.43807107,0,0.795615757,3.60046,0,0,0,2.107804038
image_682.png,0,0,2.304395471,-2.349902634,3.037944459,0,3.17563835,-0.810971587,0,0,0,0.585679782
image_683.png,0,0,2.306898162,0.692889204,-3.21621022,0,-2.888720874,0.704987287,0,0,0,-4.211687701
image_684.png,0,0,2.319216761,13.4028356,-11.41940693,0,-0.177316684,2.995335324,0,0,0,0.227860368
image_685.png,0,0,2.321560277,-3.291971022,11.46707191,0,1.298316194,-1.466204987,0,0,0,2.65106217
image_686.png,0,0,2.322426461,5.998584892,9.616707003,0,-1.683324067,-2.472423693,0,0,0,3.311827684
image_687.png,0,0,2.327246637,-15.78736368,-4.147310802,0,-2.103602081,2.46806065,0,0,0,4.096847933
image_688.png,0,0,2.327990172,-17.27085992,-2.266047469,0,-2.795972802,0.380755555,0,0,0,3.023765951
image_689.png,0,0,2.329105054,16.38148512,-16.30714418,0,-2.620790624,-0.893961024,0,0,0,2.875319896
image_690.png,0,0,2.329627957,16.63321609,0.051322419,0,-2.170056834,-3.72297987,0,0,0,-3.070979433
image_691.png,0,0,2.331586035,-18.01555585,-6.226890705,0,3.379541263,1.263135886,0,0,0,3.2668958
image_692.png,0,0,2.331635126,6.051583116,-12.30271043,0,4.146756401,0.514666276,0,0,0,-4.544016015
image_693.png,0,0,2.332871253,-16.92342326,9.256278493,0,-2.151782747,-0.738795997,0,0,0,3.037510739
image_694.png,0,0,2.33369465,-3.823397309,-1.315312675,0,1.572641883,-4.614100027,0,0,0,-4.60577487
image_695.png,0,0,2.338548971,-1.428960796,11.32535636,0,-0.440156397,-1.380571581,0,0,0,3.469062732
image_696.png,0,0,2.343249438,9.239104577,-22.27774938,0,-0.918338392,-4.166059076,0,0,0,4.488321899
image_697.png,0,0,2.348517606,3.950871656,19.85713178,0,-1.665967099,-4.234683573,0,0,0,-4.082029119
image_698.png,0,0,2.355856942,-4.539486362,-1.472675573,0,0.26565873,0.249738412,0,0,0,2.356120775
image_699.png,0,0,2.357308457,10.76348961,-5.348732239,0,-0.814097591,-1.029494594,0,0,0,2.191886411
image_700.png,0,0,2.357441401,7.013290971,-7.965314587,0,4.228945236,-2.556386032,0,0,0,-1.067704349
image_701.png,0,0,2.360951063,18.34419587,3.760909323,0,0.568780884,1.527842936,0,0,0,2.894811279
image_702.png,0,0,2.365337942,-10.76591342,7.645496937,0,1.90779048,2.682768893,0,0,0,1.489772925
image_703.png,0,0,2.36993026,12.04652245,17.78537412,0,3.982305233,-0.199900503,0,0,0,-4.241524522
image_704.png,0,0,2.373692228,2.228257211,-24.38370924,0,-0.081641564,-2.83521048,0,0,0,1.144513719
image_705.png,0,0,2.378748391,12.57151667,2.692958598,0,-1.033059119,4.660787309,0,0,0,-4.194085522
image_706.png,0,0,2.37876798,-5.155810926,-24.17140582,0,1.948992926,2.713963758,0,0,0,0.720777813
image_707.png,0,0,2.379972359,-0.414873673,-9.10763062,0,-4.347955376,2.055002003,0,0,0,-2.183728741
image_708.png,0,0,2.380246643,10.91901002,7.419647584,0,0.498220369,-0.441097939,0,0,0,0.456951777
image_709.png,0,0,2.388939521,13.48045136,-11.22136595,0,-0.238716449,-2.069075355,0,0,0,4.300427643
image_710.png,0,0,2.390693131,0.372184511,11.90974318,0,-0.257046965,2.712757837,0,0,0,2.947913237
image_711.png,0,0,2.397599538,-5.347631276,0.997424839,0,-3.932117873,0.507351061,0,0,0,2.760148861
image_712.png,0,0,2.402825412,5.816477893,14.15023705,0,-1.798357365,2.133173639,0,0,0,-4.378288282
image_713.png,0,0,2.404381907,-3.672633894,13.0233908,0,-4.73868733,1.197266808,0,0,0,-0.624316059
image_714.png,0,0,2.405745751,-12.09385524,6.482671189,0,0.440304237,0.022010741,0,0,0,-3.971599145
image_715.png,0,0,2.407982179,-7.653063784,-9.456600724,0,-2.85911508,4.02557527,0,0,0,2.763957119
image_716.png,0,0,2.409096471,22.03428006,5.412109771,0,2.693244537,-2.699544397,0,0,0,1.958985712
image_717.png,0,0,2.415660584,16.53909206,-4.679277704,0,1.537480024,2.672734532,0,0,0,-1.745668844
image_718.png,0,0,2.422157061,-15.35423012,11.98004578,0,-4.522579299,-1.538836062,0,0,0,3.462502149
image_719.png,0,0,2.426013799,-18.90807056,11.02579819,0,-0.952372296,-3.59767589,0,0,0,3.884844449
image_720.png,0,0,2.433727936,20.78425159,9.409367887,0,-0.051051639,1.31704981,0,0,0,2.891940091
image_721.png,0,0,2.434810219,6.62469377,-5.907395071,0,-4.566137495,-1.846089534,0,0,0,3.886299326
image_722.png,0,0,2.436439978,-18.44836277,-10.11000711,0,-3.639123878,-0.22454147,0,0,0,3.921789602
image_723.png,0,0,2.437922819,5.825733668,-13.46500664,0,-4.043176972,-1.821545812,0,0,0,1.869193036
image_724.png,0,0,2.438962995,1.82848412,-19.93401535,0,3.457544902,2.085502762,0,0,0,3.127343412
image_725.png,0,0,2.439446,-3.615089748,9.029973998,0,0.995578686,1.871333398,0,0,0,3.999062592
image_726.png,0,0,2.439946694,-15.35397259,19.86561168,0,0.674631571,3.594400981,0,0,0,-0.914067922
image_727.png,0,0,2.445202028,-15.25501039,1.358528131,0,-4.745736529,0.86661061,0,0,0,1.695128299
image_728.png,0,0,2.447183611,-10.85759562,-2.294495497,0,-3.004025651,3.137569449,0,0,0,-4.249221573
image_729.png,0,0,2.449494974,15.71086314,-0.267169053,0,0.930459899,4.591891361,0,0,0,-4.266422868
image_730.png,0,0,2.451380919,-4.507248563,-1.330060949,0,-4.475301181,0.270927598,0,0,0,0.169224955
image_731.png,0,0,2.4514037,12.04671559,-5.936208697,0,1.327117635,-2.665813687,0,0,0,-0.041983365
image_732.png,0,0,2.454027862,13.63577701,-1.025890298,0,-2.561428644,-4.280743211,0,0,0,-4.727850492
image_733.png,0,0,2.455486578,-7.228851121,14.40185399,0,1.632721867,1.926315018,0,0,0,-3.229616031
image_734.png,0,0,2.456549988,-8.01772879,18.12392472,0,-1.671357817,-4.407858867,0,0,0,-4.085323046
image_735.png,0,0,2.461621105,-8.170403086,-22.42774657,0,-1.599494942,-2.298313349,0,0,0,4.930265715
image_736.png,0,0,2.46197695,-13.45548088,-7.475137414,0,4.244090121,0.914161677,0,0,0,-0.783483873
image_737.png,0,0,2.463420609,-1.679470013,-19.92859573,0,0.061140748,4.648080559,0,0,0,2.380892143
image_738.png,0,0,2.464789585,-17.30301946,14.70907276,0,1.392249151,1.143156098,0,0,0,3.711115308
image_739.png,0,0,2.465722513,-14.80943252,-2.918423344,0,-2.556153489,-2.659679691,0,0,0,-3.743667151
image_740.png,0,0,2.468481894,-1.502393971,-1.496456041,0,-0.372001507,2.862998281,0,0,0,-0.649181937
image_741.png,0,0,2.477526426,3.422964698,-15.59414787,0,-1.180727967,-1.479476196,0,0,0,2.123776003
image_742.png,0,0,2.478665493,3.566142769,-13.52736655,0,-2.397744077,2.452635405,0,0,0,-2.958536872
image_743.png,0,0,2.479302075,7.224743566,17.64414959,0,-0.882302793,2.941700277,0,0,0,-1.031582967
image_744.png,0,0,2.4823347,-7.759569409,8.920610399,0,-3.358975284,0.830371981,0,0,0,-0.424443822
