sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_495.png,0,0,1.882331333,-2.172077058,19.00255727,0,-2.655798892,0.746963501,0,0,0,2.62696127
image_496.png,0,0,1.88476629,-2.981396451,-22.42420772,0,-2.66027493,-0.104165694,0,0,0,-0.333870767
image_497.png,0,0,1.885585487,7.363486564,-6.728373827,0,-3.011280016,3.560438246,0,0,0,-2.79266176
image_498.png,0,0,1.893217048,18.34274319,-1.916881486,0,1.773487115,-0.092703731,0,0,0,0.669383279
image_499.png,0,0,1.89478786,0.420199228,-4.802134037,0,3.176882568,3.09686719,0,0,0,4.551833313
image_500.png,0,0,1.900600959,-21.57400761,-6.610530829,0,0.330371359,-3.984471206,0,0,0,3.822569908
image_501.png,0,0,1.901153251,-1.366874015,-23.03426689,0,-3.518953895,2.557219862,0,0,0,0.462319539
image_502.png,0,0,1.90139904,14.46048192,-9.619429186,0,4.535628636,-1.384322917,0,0,0,-1.655038091
image_503.png,0,0,1.90162172,1.443400121,11.72461133,0,3.700791118,2.903781935,0,0,0,-2.712019495
image_504.png,0,0,1.904071978,4.205548625,-20.98595998,0,4.936441719,0.519064993,0,0,0,-1.954335867
image_505.png,0,0,1.905443484,-13.83176596,4.790764809,0,0.935139831,2.878858005,0,0,0,-0.514487351
image_506.png,0,0,1.90588533,-2.744763638,-6.168958343,0,-2.193189248,-1.526027251,0,0,0,-4.611561769
image_507.png,0,0,1.905886334,-11.96496006,8.547151184,0,-0.910206628,4.354666708,0,0,0,2.61315801
image_508.png,0,0,1.908882708,-14.62512697,-6.96665232,0,-3.830148891,-2.136696337,0,0,0,-3.271254823
image_509.png,0,0,1.909114362,-4.338397161,-19.83762142,0,1.838589684,1.75547219,0,0,0,-2.376367652
image_510.png,0,0,1.910891156,-8.309298852,-5.50889219,0,-3.279761032,-3.654616101,0,0,0,3.647218768
image_511.png,0,0,1.913740083,15.2006017,12.30953217,0,0.511642127,2.555252466,0,0,0,2.171438077
image_512.png,0,0,1.920231808,-10.33771026,-22.4284761,0,-1.131107606,0.004217882,0,0,0,3.102990789
image_513.png,0,0,1.924910363,-6.278541017,19.2762141,0,-1.562956736,-3.039162563,0,0,0,-2.468211195
image_514.png,0,0,1.925617144,-3.305756112,-18.80688274,0,-2.912662218,2.4957104,0,0,0,-2.735842298
image_515.png,0,0,1.928224881,3.918585198,-4.087015187,0,-0.401829972,-0.439414391,0,0,0,3.62947731
image_516.png,0,0,1.933170904,19.01661622,6.327547202,0,2.119544527,-3.390572337,0,0,0,-4.550496187
image_517.png,0,0,1.934392776,3.724599153,-1.987152615,0,1.607882722,-4.291105707,0,0,0,-2.019646535
image_518.png,0,0,1.935461129,15.95569181,17.54979671,0,2.330124347,-4.298194716,0,0,0,-2.606666194
image_519.png,0,0,1.935501659,6.570846434,4.663505669,0,-1.219877977,1.726019543,0,0,0,1.216672493
image_520.png,0,0,1.93781863,-7.507470388,3.949730697,0,3.802220684,2.193187579,0,0,0,-0.345640993
image_521.png,0,0,1.948938482,18.95525989,-3.304554939,0,-4.282028052,-0.618820543,0,0,0,-3.830270812
image_522.png,0,0,1.949286374,21.76109037,6.917546981,0,1.979137573,-3.781100691,0,0,0,-0.423948312
image_523.png,0,0,1.954459916,5.101201096,-18.82031572,0,-0.492862948,3.759840577,0,0,0,0.698303138
image_524.png,0,0,1.956736296,3.312901269,8.679982868,0,0.97660102,1.281117442,0,0,0,1.938017751
image_525.png,0,0,1.960689493,-8.549874692,18.15803868,0,-3.171522476,2.290590517,0,0,0,4.922007743
image_526.png,0,0,1.962466273,16.37412977,-12.51431003,0,1.585146461,3.374802387,0,0,0,4.009061571
image_527.png,0,0,1.963688753,15.21161387,-12.27115101,0,2.600770887,-2.051121814,0,0,0,3.849709526
image_528.png,0,0,1.964444158,13.07961953,17.19404707,0,2.983809695,3.578559399,0,0,0,-3.509551062
image_529.png,0,0,1.966075043,-2.145675316,-17.40184712,0,-2.562896653,3.606833987,0,0,0,-0.922585986
image_530.png,0,0,1.966469981,14.80575824,-0.040885833,0,2.633679726,-0.989005021,0,0,0,0.552773278
image_531.png,0,0,1.968467233,3.262770306,5.879198007,0,1.678422897,1.625236538,0,0,0,2.969871529
image_532.png,0,0,1.968928163,-0.480145656,-4.408321947,0,1.363173673,-1.284118968,0,0,0,-1.061681629
image_533.png,0,0,1.972162119,13.55251825,17.31806028,0,-3.966259068,-1.840154487,0,0,0,1.40271309
image_534.png,0,0,1.97771308,8.228784676,12.90591788,0,1.658932511,-1.950308734,0,0,0,-0.056211683
image_535.png,0,0,1.978673266,15.0348964,0.798716733,0,4.541598788,0.739514074,0,0,0,-3.494440673
image_536.png,0,0,1.978964479,-0.226768186,-10.07874102,0,-1.528006144,3.433113751,0,0,0,-4.125402177
image_537.png,0,0,1.982524095,3.761283984,-8.062124627,0,-0.446615102,-0.414663226,0,0,0,-3.270824556
image_538.png,0,0,1.983287663,-24.51707905,-3.856171582,0,0.788946239,1.079930064,0,0,0,-2.915350021
image_539.png,0,0,1.986306275,-1.858573996,3.004761774,0,3.809595138,2.000246203,0,0,0,-1.155060027
image_540.png,0,0,1.988484813,2.400493318,3.302285118,0,-0.676246153,2.233942537,0,0,0,1.744133731
image_541.png,0,0,1.988520978,14.35093111,-11.0028306,0,2.180795339,-1.667303575,0,0,0,2.546314978
image_542.png,0,0,1.989451236,24.37124213,2.051013626,0,0.607190221,0.895612659,0,0,0,3.800258083
image_543.png,0,0,1.995142265,7.656072646,16.589846,0,-1.871564963,-1.099496623,0,0,0,-3.732610071
image_544.png,0,0,1.999524044,-19.47538106,10.87992345,0,-1.490310142,-1.651936832,0,0,0,-2.272962138
image_545.png,0,0,2.005582696,-9.475753953,-14.47235781,0,-3.186291602,1.356949203,0,0,0,-4.151657195
image_546.png,0,0,2.00777156,-7.169503726,-15.23656208,0,1.739423447,3.537808405,0,0,0,1.630676909
image_547.png,0,0,2.015649713,13.03445275,0.819131635,0,2.161224187,-1.653878848,0,0,0,-3.318365107
image_548.png,0,0,2.021560116,-1.631696655,2.179476819,0,3.182901951,-0.465350432,0,0,0,1.951168464
image_549.png,0,0,2.02412362,13.15640806,-14.76087048,0,2.26289079,-4.199723588,0,0,0,-2.65032957
image_550.png,0,0,2.026584881,23.98871589,4.93679902,0,-3.736074768,2.201385129,0,0,0,4.354691378
image_551.png,0,0,2.031683807,-10.13579791,-16.60543977,0,3.423774133,1.975749896,0,0,0,-4.695600786
image_552.png,0,0,2.03230072,-7.963257444,0.913090548,0,-1.606890982,-3.429915056,0,0,0,0.737912554
image_553.png,0,0,2.035871222,14.49650073,5.737042456,0,-4.223763264,-1.40194391,0,0,0,-2.208350408
image_554.png,0,0,2.0373848,4.618669615,-11.11725513,0,-3.585886996,0.055946988,0,0,0,-0.382300838
image_555.png,0,0,2.037924637,-10.06216511,14.22043253,0,2.249891846,3.541937567,0,0,0,2.973495384
image_556.png,0,0,2.055776931,6.698030604,12.76266844,0,-3.206841743,2.702783264,0,0,0,-3.70048634
image_557.png,0,0,2.056935641,-3.542716096,10.1405016,0,-2.540802641,-0.444465393,0,0,0,4.7730355
image_558.png,0,0,2.056997037,21.50674314,-0.315960429,0,2.280251382,-2.542315864,0,0,0,3.77861226
image_559.png,0,0,2.058890466,9.771043007,5.537108522,0,1.330265872,4.213040639,0,0,0,-0.126176861
image_560.png,0,0,2.064454044,14.15734315,5.43649005,0,-1.035889686,1.412483168,0,0,0,-4.007733123
image_561.png,0,0,2.065501622,-11.30969513,5.284219947,0,2.066469102,3.680733211,0,0,0,3.835535227
image_562.png,0,0,2.067201875,-3.875342857,13.14913258,0,0.331113376,3.045020259,0,0,0,1.37780269
image_563.png,0,0,2.067209286,8.102175673,10.70127718,0,-1.400618753,2.861134559,0,0,0,-1.224005154
image_564.png,0,0,2.068991244,-8.835145617,18.0470703,0,-0.376073579,-4.126906209,0,0,0,-0.903592828
image_565.png,0,0,2.069013938,-1.959412419,-14.02178996,0,0.260837321,-2.621960988,0,0,0,3.231435259
image_566.png,0,0,2.070476284,-0.430182707,-1.540006731,0,-1.726192143,2.319405095,0,0,0,-1.309030229
image_567.png,0,0,2.072304152,4.647614567,-16.86294555,0,-1.744934936,0.574589645,0,0,0,-2.440854778
image_568.png,0,0,2.072527994,4.352662038,12.7819745,0,0.302106965,-3.692571997,0,0,0,1.915375249
image_569.png,0,0,2.074533121,11.77934219,21.82936854,0,-3.605063578,0.359503277,0,0,0,3.350160613
image_570.png,0,0,2.077070833,-0.373026894,-1.758485503,0,-1.268649214,-3.036866929,0,0,0,-2.383465971
image_571.png,0,0,2.079955551,-14.41841261,-18.15136193,0,3.316484359,3.263325558,0,0,0,-0.940202553
image_572.png,0,0,2.080276003,-1.346942274,-21.15835428,0,-1.671482772,-3.597704859,0,0,0,-2.902978994
image_573.png,0,0,2.083706979,-16.03212272,1.785620414,0,-2.288608582,-0.629032919,0,0,0,-2.07476705
image_574.png,0,0,2.086220858,7.708244042,19.5788797,0,0.186991297,-2.364638362,0,0,0,3.259749223
image_575.png,0,0,2.087487018,-19.41914197,-3.649091966,0,-3.992385454,1.640552403,0,0,0,0.826217831
image_576.png,0,0,2.088285923,-0.641315753,2.090267941,0,2.38510115,-0.396089243,0,0,0,-0.011092768
image_577.png,0,0,2.089096267,17.18100807,3.324278216,0,2.001397564,-2.552997082,0,0,0,4.633310627
image_578.png,0,0,2.094627316,0.281702086,22.4528606,0,-0.436612714,-4.134759732,0,0,0,2.943923101
image_579.png,0,0,2.096444595,0.411488893,0.892105443,0,2.890216879,-0.540723676,0,0,0,-4.327229021
image_580.png,0,0,2.098999137,18.57939057,15.30870264,0,1.268841333,-0.119482687,0,0,0,-0.100808474
image_581.png,0,0,2.105544488,-19.8788133,-12.66865926,0,-2.490022432,0.757893143,0,0,0,-3.197803086
image_582.png,0,0,2.106913743,-14.56348409,14.67697129,0,2.712824754,2.252335138,0,0,0,-3.869720518
image_583.png,0,0,2.110014181,-14.70115777,-10.42301514,0,-1.136744176,3.0745256,0,0,0,2.451754715
image_584.png,0,0,2.116260073,-6.05138775,6.721441453,0,0.686053203,-3.670572735,0,0,0,-2.588644831
image_585.png,0,0,2.122918992,-17.887667,0.620938123,0,-1.519141824,-2.573688771,0,0,0,-0.471046645
image_586.png,0,0,2.123123639,-3.591581125,15.35130578,0,3.52855247,1.700769241,0,0,0,2.760606839
image_587.png,0,0,2.123545946,-16.92682958,-11.82907347,0,-3.206275909,2.975646184,0,0,0,0.540706174
image_588.png,0,0,2.128027204,15.81601275,4.105090273,0,-4.535393051,1.670612097,0,0,0,-4.493281945
image_589.png,0,0,2.129956527,-14.46316834,18.28486467,0,0.397259046,0.868783426,0,0,0,1.979640771
image_590.png,0,0,2.133350511,2.265469521,-20.20489833,0,2.022405971,2.764508281,0,0,0,-1.940727122
image_591.png,0,0,2.135051078,16.68806657,2.788136921,0,0.112774542,-0.409720606,0,0,0,-1.367090251
image_592.png,0,0,2.136118087,-1.425043904,18.67755998,0,-0.847270732,0.685518917,0,0,0,-3.367494312
image_593.png,0,0,2.141691903,-13.02696368,-11.82277584,0,-2.979234481,-2.063422461,0,0,0,1.148959844
image_594.png,0,0,2.142430468,18.18101677,-12.85024528,0,1.673313735,-1.214727534,0,0,0,3.230698096
image_595.png,0,0,2.142556813,-0.440543483,1.232604173,0,1.921009706,-4.483510609,0,0,0,3.093116254
image_596.png,0,0,2.143488437,-10.87010075,-19.84222511,0,-4.05868843,-1.739198162,0,0,0,3.289804079
image_597.png,0,0,2.146278966,-4.617834046,-2.333501374,0,-0.891118482,-2.14388687,0,0,0,-4.802182623
image_598.png,0,0,2.147898151,17.48490503,1.689968529,0,1.624219356,4.023693016,0,0,0,2.718557448
image_599.png,0,0,2.150297623,-13.87396497,-1.795372141,0,1.743291228,0.334276393,0,0,0,-4.065472969
image_600.png,0,0,2.155967429,16.1281698,17.57582138,0,-4.747814686,0.431081238,0,0,0,-0.630589077
image_601.png,0,0,2.157311472,21.82211108,3.001297971,0,3.385967481,-2.632290155,0,0,0,-2.800940642
image_602.png,0,0,2.159515754,2.35445769,-23.05998342,0,-0.290581398,4.058696858,0,0,0,3.54511293
image_603.png,0,0,2.160330748,14.34998036,-13.45461732,0,-1.370467246,3.368354079,0,0,0,-0.550212382
image_604.png,0,0,2.160526864,-10.81759397,11.00851962,0,-0.098203008,-0.658664939,0,0,0,1.798082602
image_605.png,0,0,2.161202842,-14.30564939,-8.931704189,0,1.321558437,-0.572481702,0,0,0,-1.585902117
image_606.png,0,0,2.161895851,-2.327918489,9.420490366,0,1.892629385,-1.473013053,0,0,0,4.236336112
image_607.png,0,0,2.162612495,10.06366876,12.98175502,0,-1.742376037,2.728949368,0,0,0,-0.038061404
image_608.png,0,0,2.168025998,-5.956597708,5.214363521,0,0.134262476,-4.111138859,0,0,0,4.993387703
image_609.png,0,0,2.169154529,22.84394709,-3.062817033,0,-0.719253488,-2.951806407,0,0,0,3.453596192
image_610.png,0,0,2.172028544,3.64123294,-4.581580703,0,1.12620837,4.036686678,0,0,0,1.054815816
image_611.png,0,0,2.172210307,2.532196052,11.71796109,0,1.018820625,-1.95256155,0,0,0,2.871722308
image_612.png,0,0,2.172571631,22.29071993,-9.923994614,0,-0.583795112,4.793285855,0,0,0,-3.681693085
image_613.png,0,0,2.173650457,-22.92941144,10.06233378,0,-0.765835271,0.241263433,0,0,0,2.245590797
image_614.png,0,0,2.174909607,7.017347366,-12.73885621,0,0.247741041,2.870032218,0,0,0,4.496768505
image_615.png,0,0,2.1777945,3.437409822,-12.96869321,0,-4.467031086,-1.98138062,0,0,0,-3.189198337
image_616.png,0,0,2.178074714,7.437538748,0.06020044,0,2.289713715,2.159543116,0,0,0,-4.249165188
image_617.png,0,0,2.181620122,-9.847895529,1.046224472,0,-3.31368392,0.649574498,0,0,0,-0.908239885
image_618.png,0,0,2.183845243,4.224992043,17.50990672,0,-2.526443827,3.601011092,0,0,0,4.238277871
image_619.png,0,0,2.184299373,2.032064478,-20.91956702,0,-2.868483256,3.346211023,0,0,0,4.986311678
image_620.png,0,0,2.189641939,-17.56586226,2.66281663,0,-2.592101451,3.547488874,0,0,0,-4.654411152
image_621.png,0,0,2.191183534,4.604507837,8.718364922,0,-0.836057752,-2.904311942,0,0,0,-1.66689594
image_622.png,0,0,2.195358446,-17.50115286,-10.09706924,0,-2.977725212,1.007259567,0,0,0,-4.503264849
image_623.png,0,0,2.195382692,-10.36735964,4.125863638,0,3.641797851,0.673646205,0,0,0,3.580086901
image_624.png,0,0,2.209682022,2.720374172,1.236117157,0,1.538627719,-4.398030708,0,0,0,0.368262385
image_625.png,0,0,2.21983795,-13.35286123,-11.0906156,0,-0.061746668,0.867787868,0,0,0,-0.90452294
image_626.png,0,0,2.221786149,-21.84327889,2.973689249,0,-0.474256889,0.664865561,0,0,0,0.130018288
image_627.png,0,0,2.222443919,8.354927226,-3.02078778,0,4.654067727,0.669701586,0,0,0,4.269066777
image_628.png,0,0,2.228477969,5.022192069,-11.030161,0,-3.551301751,1.85864763,0,0,0,-3.513427316
image_629.png,0,0,2.230692005,-1.065112114,2.767953162,0,-2.918110972,1.112043195,0,0,0,-4.965368979
image_630.png,0,0,2.242048437,9.844049465,22.29420688,0,-2.367661789,4.311251642,0,0,0,3.307929551
image_631.png,0,0,2.250641569,-17.43401852,7.742471513,0,2.726996741,0.806757069,0,0,0,-4.506641058
image_632.png,0,0,2.251180186,-15.88179806,3.349271289,0,2.409882286,0.84781608,0,0,0,0.51484348
image_633.png,0,0,2.251617938,6.305873435,15.15090786,0,-0.277794399,4.74852915,0,0,0,1.1118216
image_634.png,0,0,2.255962745,-5.244262414,-4.542705426,0,4.208075245,0.842815035,0,0,0,-3.244919831
image_635.png,0,0,2.258435379,-18.87025382,-7.10554116,0,1.25605789,-2.574453599,0,0,0,-0.996529183
image_636.png,0,0,2.259975636,-12.10234411,15.43281443,0,-4.64804106,-0.636849163,0,0,0,-4.685500941
image_637.png,0,0,2.26474659,-5.434563946,6.090004901,0,0.257421943,-3.300012477,0,0,0,-4.516340917
image_638.png,0,0,2.266643714,15.42290055,-11.83219905,0,-3.653807695,2.569956522,0,0,0,3.1204599
image_639.png,0,0,2.271290419,-18.88113203,-11.14915681,0,0.26193863,-4.978129877,0,0,0,-4.184811455
image_640.png,0,0,2.276191377,-14.40067931,-11.51936632,0,-1.8149767,0.498575455,0,0,0,0.293062595
image_641.png,0,0,2.281796168,-16.86888585,12.03359814,0,1.333391505,1.006689096,0,0,0,0.109603651
image_642.png,0,0,2.284651048,-20.30481788,0.685213677,0,2.60216161,-1.122315627,0,0,0,0.97382777
image_643.png,0,0,2.287277819,-4.082215382,1.188407557,0,-4.934251351,0.221816274,0,0,0,-4.18727471
image_644.png,0,0,2.287487375,16.58706939,-3.267701373,0,-0.211889081,2.174100903,0,0,0,4.650508013
image_645.png,0,0,2.289749146,-15.4954168,-11.28340536,0,0.688739625,1.818764493,0,0,0,3.344278896
image_646.png,0,0,2.290165178,22.90214319,-4.32837055,0,2.483518364,1.82420246,0,0,0,-2.327081368
image_647.png,0,0,2.291523379,18.30578448,-2.708368681,0,-0.701876921,2.607485073,0,0,0,-2.993562621
image_648.png,0,0,2.295088735,2.269445549,18.93344655,0,2.40170924,0.535269735,0,0,0,-3.733359938
image_649.png,0,0,2.298862199,-9.592582834,-9.993929982,0,-1.886433382,-2.175788217,0,0,0,-3.22908956
image_650.png,0,0,2.299614843,7.615925293,-19.1739693,0,-1.98554452,-0.592742405,0,0,0,-2.02133255
image_651.png,0,0,2.300842664,-5.422243837,23.96302592,0,-2.058193398,-4.142181193,0,0,0,4.472340422
image_652.png,0,0,2.306404955,20.81515956,-7.482798482,0,3.194509185,0.845607068,0,0,0,-3.325256129
image_653.png,0,0,2.314000698,-3.266582683,18.46363484,0,4.551829962,-0.147550989,0,0,0,1.87661946
image_654.png,0,0,2.314938149,-20.59807507,13.87022077,0,2.556989274,0.082554676,0,0,0,-1.468589487
image_655.png,0,0,2.315108279,-5.793316296,-22.9278969,0,-0.080526434,0.080758227,0,0,0,-0.796040241
image_656.png,0,0,2.315391176,-7.178695811,15.03474813,0,-2.32264047,1.441098312,0,0,0,-2.72618546
image_657.png,0,0,2.315589687,-15.77379898,-0.499099034,0,-4.412470834,2.208460104,0,0,0,1.426321668
image_658.png,0,0,2.316900281,-10.30897864,-16.97166438,0,-4.270850726,-0.973858726,0,0,0,4.531748483
image_659.png,0,0,2.318277062,-19.0007819,1.749162906,0,3.854955295,-0.033003509,0,0,0,1.480361017
image_660.png,0,0,2.31842548,2.879692379,21.89460226,0,-3.595826847,-3.075313716,0,0,0,1.261129676
image_661.png,0,0,2.318998561,-1.99562618,-11.35299026,0,-1.449267778,2.508325429,0,0,0,0.135244255
image_662.png,0,0,2.323832045,16.6313662,14.54570114,0,2.21766768,-4.176777092,0,0,0,-0.420259698
image_663.png,0,0,2.32535658,10.76779286,-5.445785587,0,-1.053200959,0.379867794,0,0,0,3.962803664
image_664.png,0,0,2.3270183,11.43151321,-9.488476159,0,3.623406306,1.541229014,0,0,0,0.006058214
image_665.png,0,0,2.336750636,-1.822620455,-2.859228563,0,-1.485809268,0.938423384,0,0,0,4.858474976
image_666.png,0,0,2.341470412,2.796992878,14.84123059,0,-0.621939166,4.340561965,0,0,0,1.420246475
image_667.png,0,0,2.3436091,1.405892097,-2.727139292,0,1.082667289,1.392278433,0,0,0,-1.946088168
image_668.png,0,0,2.344622446,-12.76728814,-14.48613188,0,2.00459143,3.213500521,0,0,0,1.08897703
image_669.png,0,0,2.352466584,-11.09380068,-1.339534085,0,1.889979244,2.967068941,0,0,0,3.128992217
image_670.png,0,0,2.358342607,-8.88524368,16.56170528,0,0.205473228,3.579134312,0,0,0,4.379541061
image_671.png,0,0,2.361881585,13.75020626,4.111272069,0,1.743707555,1.493006061,0,0,0,-1.592640154
image_672.png,0,0,2.36746423,2.207302847,-12.04668501,0,3.198941438,-1.685019674,0,0,0,2.545701437
image_673.png,0,0,2.369919784,-18.28178393,0.998303952,0,-0.240793182,-0.484445804,0,0,0,-1.279380395
image_674.png,0,0,2.373855105,3.247784579,17.47900611,0,1.174573429,2.875920954,0,0,0,-4.99013412
image_675.png,0,0,2.374887655,-7.981135799,3.392356853,0,-4.069871142,0.458148088,0,0,0,-4.847084811
image_676.png,0,0,2.378288457,-14.7659775,-9.072023371,0,3.417705283,1.974537937,0,0,0,3.190165907
image_677.png,0,0,2.378635008,-8.467360327,-7.311169128,0,0.951581672,-4.722067914,0,0,0,-1.644974343
image_678.png,0,0,2.378754015,8.825216651,-14.66742381,0,3.558810203,-1.396469308,0,0,0,-0.103204159
image_679.png,0,0,2.383412257,13.51795729,20.5106366,0,4.692166929,-1.201227501,0,0,0,-1.42814466
image_680.png,0,0,2.384059392,3.520354775,-13.09349538,0,-1.402262728,-3.749124668,0,0,0,1.878634538
image_681.png,0,0,2.395462334,13.77409932,-9.978382876,0,0.783070393,-0.135244641,0,0,0,-1.51439934
image_682.png,0,0,2.40002817,13.50067137,-10.56652153,0,-3.057699813,-1.501826006,0,0,0,4.487007859
image_683.png,0,0,2.404240525,-4.721016635,-1.164740061,0,1.16516296,2.800537076,0,0,0,-3.535959379
image_684.png,0,0,2.409019298,16.34883815,-18.7030436,0,0.671997367,1.024422155,0,0,0,4.60228857
image_685.png,0,0,2.411547674,-4.29855421,-21.39559962,0,-3.000404839,0.068057857,0,0,0,3.951854032
image_686.png,0,0,2.413164068,-16.96219574,-16.87243707,0,2.534255064,-1.530866397,0,0,0,0.829951693
image_687.png,0,0,2.416229079,-23.72226734,0.487791926,0,0.718558198,-2.380965293,0,0,0,-0.458816058
image_688.png,0,0,2.419320059,14.21566899,11.44947801,0,-3.429280032,3.547210039,0,0,0,4.586378142
image_689.png,0,0,2.421597923,-5.99492238,-10.03983171,0,2.032124292,3.544671255,0,0,0,0.966981878
image_690.png,0,0,2.431028006,-3.16063283,-3.457304221,0,-4.375419162,-2.06293413,0,0,0,-0.123186438
image_691.png,0,0,2.432904178,14.09272497,-8.995744975,0,-0.621374529,0.754705808,0,0,0,0.211302085
image_692.png,0,0,2.437520344,-10.42686444,-0.336124303,0,-2.549086227,3.906486736,0,0,0,-0.427373409
image_693.png,0,0,2.44139491,20.5003624,-5.6486372,0,-3.30813183,-0.170106181,0,0,0,1.35188374
image_694.png,0,0,2.445279573,-1.625297862,1.352956447,0,-0.432923351,3.262103266,0,0,0,-4.307119991
image_695.png,0,0,2.446326099,-11.69985621,18.24474414,0,-4.060584546,2.402448577,0,0,0,0.064282987
image_696.png,0,0,2.446447967,-16.69188541,-15.71241472,0,-0.461213004,2.421367454,0,0,0,4.996629533
image_697.png,0,0,2.451651259,-12.17000801,6.897569797,0,-2.868776288,2.285357242,0,0,0,3.220232304
image_698.png,0,0,2.45207195,-15.71331756,19.34947616,0,-2.466421101,2.753501175,0,0,0,4.194940743
image_699.png,0,0,2.452515369,12.71770931,-11.99835734,0,2.16341024,1.69238137,0,0,0,-0.676257016
image_700.png,0,0,2.463842238,-10.50543478,20.94594321,0,2.368667902,0.554890277,0,0,0,-1.353778287
image_701.png,0,0,2.469932625,6.754040442,6.709220993,0,-0.972219415,4.040174086,0,0,0,0.830498674
image_702.png,0,0,2.472076708,11.63874128,12.4853159,0,0.243934473,-2.35180929,0,0,0,2.057291272
image_703.png,0,0,2.475162871,13.30776618,11.11444025,0,4.560837786,0.613782162,0,0,0,-1.816845196
image_704.png,0,0,2.480888229,3.451278303,-5.283078416,0,-2.118658951,1.785384542,0,0,0,-0.418543077
image_705.png,0,0,2.482677353,-15.05172512,-0.931313146,0,1.221592434,2.294578683,0,0,0,3.19065986
image_706.png,0,0,2.490495018,-16.96674606,-3.83129645,0,-2.674773683,-1.314434459,0,0,0,1.587991907
image_707.png,0,0,2.490544717,3.582035396,-24.00911134,0,-2.894288703,-0.334255638,0,0,0,3.124157453
image_708.png,0,0,2.491104995,5.733688846,-2.989633165,0,-0.209159126,2.018560389,0,0,0,1.413621553
image_709.png,0,0,2.491473207,-2.241901188,17.64490314,0,4.741050046,1.391643845,0,0,0,2.73222817
image_710.png,0,0,2.496190469,-14.32094426,1.575728835,0,3.000497044,-2.622161422,0,0,0,-3.215992423
image_711.png,0,0,2.496636833,22.89185479,-2.172216117,0,-4.276150079,1.721194599,0,0,0,-3.250098017
image_712.png,0,0,2.49996882,-14.58534077,1.559709405,0,-1.275896446,-3.527459618,0,0,0,4.632238414
image_713.png,0,0,2.503292699,9.281246793,22.16294501,0,1.625782738,4.584558768,0,0,0,1.566608429
image_714.png,0,0,2.503301569,15.64486229,3.042344395,0,1.723191682,0.927559293,0,0,0,-1.809943381
image_715.png,0,0,2.510730936,21.85864252,-1.463960187,0,0.858164356,-4.432752809,0,0,0,0.976339026
image_716.png,0,0,2.514514393,3.777025336,-14.55355033,0,-4.507370349,1.325477875,0,0,0,-2.358997078
image_717.png,0,0,2.515386022,-5.14669263,-2.905533523,0,-0.803624691,3.195997874,0,0,0,-4.895489926
image_718.png,0,0,2.517002173,7.601433771,-15.09850825,0,-2.651888793,1.729208789,0,0,0,3.696264674
image_719.png,0,0,2.524009657,4.933891521,7.469068917,0,-0.623402423,-2.830674331,0,0,0,1.532248879
image_720.png,0,0,2.524711622,15.87472719,-8.949377132,0,0.521460008,-1.948689618,0,0,0,-1.550588433
image_721.png,0,0,2.528892001,9.370040335,1.745895227,0,4.523035101,-0.353074236,0,0,0,-1.963479961
image_722.png,0,0,2.529419518,7.41669488,5.495215577,0,-2.742404484,-1.874226016,0,0,0,-3.997053126
image_723.png,0,0,2.532592041,-6.459985382,-19.35409191,0,2.64841126,-1.925389154,0,0,0,-1.804166395
image_724.png,0,0,2.533125705,-23.59098034,-4.976966429,0,-3.601739254,-1.97775155,0,0,0,3.349497919
image_725.png,0,0,2.534397903,-19.6700628,-8.731999829,0,3.80060543,-0.564762356,0,0,0,0.764764344
image_726.png,0,0,2.536981563,5.047768825,-1.9737009,0,-3.268013974,3.029333363,0,0,0,2.605522106
image_727.png,0,0,2.538526838,13.69762094,4.808216163,0,3.453006581,-0.861622755,0,0,0,4.890193977
image_728.png,0,0,2.53950431,-19.44708656,8.206653067,0,-0.13132343,3.732109686,0,0,0,-1.92798638
image_729.png,0,0,2.543286029,3.131944388,6.240545888,0,0.699593642,4.412768128,0,0,0,-4.758466199
image_730.png,0,0,2.54453267,-18.24199932,12.05044389,0,1.798206194,2.708263352,0,0,0,4.091739778
image_731.png,0,0,2.546408726,7.147707747,1.042368369,0,-3.989877132,-2.946695333,0,0,0,-2.866112566
image_732.png,0,0,2.546972978,-0.621050028,12.36036526,0,3.437222709,-3.165240027,0,0,0,0.631184003
image_733.png,0,0,2.547574458,4.711208029,7.383769348,0,-2.761384057,3.753835822,0,0,0,2.61791635
image_734.png,0,0,2.548181704,-2.670598014,-15.77154909,0,-4.568865978,1.636325129,0,0,0,2.336391585
image_735.png,0,0,2.549871531,-12.59544178,9.247732677,0,3.594838946,-0.819511742,0,0,0,0.596344478
image_736.png,0,0,2.553189397,1.317473264,-23.57012608,0,-3.444577646,-2.721900716,0,0,0,-0.799993874
image_737.png,0,0,2.555034596,11.18326156,13.55909993,0,-4.442289715,-1.468889883,0,0,0,0.563403522
image_738.png,0,0,2.558456476,-23.8574753,-7.49912492,0,-0.340403827,-1.788917189,0,0,0,-3.094238502
image_739.png,0,0,2.561490914,-16.02066949,-9.04719428,0,0.467858746,-2.859505436,0,0,0,2.626998515
image_740.png,0,0,2.564454702,18.64174893,0.236343106,0,1.280019045,-1.908392387,0,0,0,-0.342018395
