sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_499.png,0,0,1.904798002,-16.2133517,13.88411004,0,2.385245509,-3.821782315,0,0,0,-4.42445384
image_500.png,0,0,1.905092497,-13.1797596,-9.38325134,0,-4.677119225,-0.665974397,0,0,0,4.461021974
image_501.png,0,0,1.914786239,4.339979876,10.64889064,0,2.09020573,-0.593177479,0,0,0,2.659512055
image_502.png,0,0,1.918891268,-4.577031737,-10.99270562,0,2.974082322,-2.513777169,0,0,0,3.639305486
image_503.png,0,0,1.921474355,-8.755672704,-20.11941839,0,2.217138094,2.411442274,0,0,0,-1.402181966
image_504.png,0,0,1.921945559,-4.98957329,-21.51204958,0,3.713266868,-1.632312398,0,0,0,-2.538517754
image_505.png,0,0,1.922659505,-13.23283653,17.4593512,0,-2.498625584,0.768058928,0,0,0,2.050946417
image_506.png,0,0,1.922924104,21.00225657,-4.38911862,0,0.408531131,2.692096621,0,0,0,3.39193215
image_507.png,0,0,1.925338552,-4.295953812,-9.029678032,0,2.310095636,-4.068584658,0,0,0,-4.457078616
image_508.png,0,0,1.925596544,-9.545869342,4.974537387,0,4.437749828,1.316158527,0,0,0,-4.182414865
image_509.png,0,0,1.926802384,5.563430998,-4.484881667,0,-1.255320448,-0.246872362,0,0,0,4.151880166
image_510.png,0,0,1.928401482,-9.858910041,9.259130712,0,1.161002409,-2.07664922,0,0,0,-4.858769765
image_511.png,0,0,1.928947471,-0.558314073,-11.76528163,0,2.888555802,-1.250765994,0,0,0,-4.968899789
image_512.png,0,0,1.92977102,2.346489532,-4.765232212,0,4.21859365,-0.745209852,0,0,0,1.062350275
image_513.png,0,0,1.931234288,21.86213172,-0.635967899,0,0.708551299,3.441822238,0,0,0,-0.672782693
image_514.png,0,0,1.93146797,13.77284781,-10.58488066,0,-0.481473916,-4.187178631,0,0,0,-1.409961589
image_515.png,0,0,1.931774471,-5.480326,-4.024236211,0,-3.095089827,-3.864862158,0,0,0,-4.468610229
image_516.png,0,0,1.932391701,4.501048511,-14.33426865,0,1.705656593,3.09503845,0,0,0,4.321583553
image_517.png,0,0,1.938315229,-0.47934822,7.49448593,0,-0.008884182,-1.350972849,0,0,0,-1.000907723
image_518.png,0,0,1.939360414,20.89561631,-0.440518673,0,-4.605931045,0.081577614,0,0,0,-0.03031744
image_519.png,0,0,1.941571574,-4.312174439,10.81268081,0,-0.517050549,3.238034343,0,0,0,2.356610337
image_520.png,0,0,1.94292098,-18.41873318,7.440047498,0,-4.212667519,0.900228743,0,0,0,-1.755734798
image_521.png,0,0,1.946703731,0.707339991,7.827812633,0,1.167789157,3.393547819,0,0,0,3.34565445
image_522.png,0,0,1.949452234,-4.68264344,17.27764112,0,2.14011407,-1.303560762,0,0,0,2.941767754
image_523.png,0,0,1.952006802,-21.44617124,7.047126302,0,1.152506363,2.29406427,0,0,0,2.873111492
image_524.png,0,0,1.952320339,12.54291675,20.1247887,0,-4.630455189,1.105089882,0,0,0,3.646107494
image_525.png,0,0,1.952552052,-9.818125929,-12.82901563,0,-1.587387866,4.582710004,0,0,0,4.157316578
image_526.png,0,0,1.960507962,6.522909553,-24.11230102,0,-4.097061924,-2.431631787,0,0,0,-3.167810147
image_527.png,0,0,1.960716368,21.46747467,2.816570492,0,-0.180877909,3.668744749,0,0,0,4.785599102
image_528.png,0,0,1.962217316,9.957303085,14.52070128,0,3.423722178,-1.66120649,0,0,0,1.817849271
image_529.png,0,0,1.96311325,20.49565836,3.447650673,0,-3.944783785,0.514739105,0,0,0,-4.878422973
image_530.png,0,0,1.964004132,7.904648857,7.89479596,0,2.891775446,-1.924233153,0,0,0,-0.03296242
image_531.png,0,0,1.968433441,-6.816969749,-18.07693899,0,0.587043332,-3.548252745,0,0,0,-0.999950689
image_532.png,0,0,1.969215825,-6.270154763,-7.043192412,0,-0.143376432,2.300364179,0,0,0,-3.746454218
image_533.png,0,0,1.970129761,-17.83783082,4.032510709,0,0.619234138,2.377069861,0,0,0,4.501912287
image_534.png,0,0,1.97193348,3.015099003,15.49533022,0,-4.023720137,1.540078273,0,0,0,-2.783714598
image_535.png,0,0,1.978267634,11.18936977,-4.52692591,0,-0.416821971,3.555147143,0,0,0,-2.22912733
image_536.png,0,0,1.987861713,-17.18264952,13.47580674,0,-3.240481526,-3.223592767,0,0,0,-0.86707801
image_537.png,0,0,1.993676868,-14.29232339,10.39014947,0,2.730903307,-3.253211544,0,0,0,-2.140025693
image_538.png,0,0,1.999140238,6.403188676,-13.52238983,0,0.578964998,1.161971419,0,0,0,3.606752582
image_539.png,0,0,2.000642006,-0.533590453,13.41301262,0,0.392177814,-3.800147348,0,0,0,-3.553831608
image_540.png,0,0,2.005035147,18.38568857,6.02806449,0,-0.127343012,2.186098553,0,0,0,-1.204664618
image_541.png,0,0,2.017516261,-3.166663365,1.331430686,0,-0.347731069,1.704142788,0,0,0,2.412993347
image_542.png,0,0,2.02066909,13.17340349,12.34007721,0,1.123355801,-4.231412158,0,0,0,1.370285389
image_543.png,0,0,2.023422777,4.464080443,6.117860535,0,1.074959004,-2.359343835,0,0,0,4.158461176
image_544.png,0,0,2.025202977,-18.53892333,-5.942695542,0,-3.489765317,-0.594964344,0,0,0,4.069338711
image_545.png,0,0,2.029545055,4.061844987,-15.18304245,0,-1.078066864,-3.275248657,0,0,0,1.90253039
image_546.png,0,0,2.030650993,15.24901308,11.11589515,0,-3.71128053,2.359483851,0,0,0,4.908079375
image_547.png,0,0,2.032621214,10.60572183,-3.708838965,0,2.637980401,1.876433801,0,0,0,0.44610831
image_548.png,0,0,2.037423331,0.573167961,6.19070668,0,3.989224863,-2.756830493,0,0,0,-2.506965954
image_549.png,0,0,2.038461088,16.42911874,4.54177115,0,0.198102884,1.084439373,0,0,0,-2.115150924
image_550.png,0,0,2.040761848,16.84910346,-1.403511249,0,2.857282287,-2.557224777,0,0,0,-4.48103902
image_551.png,0,0,2.044173685,-6.919859113,-21.1734659,0,1.282060321,-1.157443391,0,0,0,0.161681691
image_552.png,0,0,2.04809452,-3.47250517,-17.40316126,0,-3.219526747,-2.348108627,0,0,0,4.721054974
image_553.png,0,0,2.04936419,13.05529589,-20.77428784,0,-4.554162473,1.865477257,0,0,0,-0.035812876
image_554.png,0,0,2.049396675,-23.24990692,7.696548533,0,-0.693024761,0.917830201,0,0,0,0.084674853
image_555.png,0,0,2.050026783,3.897115482,-15.46920874,0,-3.869506982,0.237652445,0,0,0,-4.974211519
image_556.png,0,0,2.052030473,2.285262379,9.397042324,0,-3.157362761,-2.740193293,0,0,0,3.717607226
image_557.png,0,0,2.05362563,17.56342183,10.64878054,0,-3.482063489,-2.508106602,0,0,0,4.236468855
image_558.png,0,0,2.054108289,8.582167401,21.36356704,0,-0.372146889,2.338772682,0,0,0,-2.014015277
image_559.png,0,0,2.056569158,-0.549463366,-14.43612753,0,2.07326853,0.63733128,0,0,0,0.335089877
image_560.png,0,0,2.058411578,-6.710785294,-17.4641782,0,-2.816511232,0.420415303,0,0,0,1.788368992
image_561.png,0,0,2.059967883,-2.231355219,3.845317085,0,4.495271483,0.847788121,0,0,0,-0.796865527
image_562.png,0,0,2.062427401,-6.768721008,-15.60878244,0,2.054338549,4.202813401,0,0,0,3.664313673
image_563.png,0,0,2.066653002,-1.408289708,-21.67411208,0,1.319381531,-0.710188447,0,0,0,3.59018317
image_564.png,0,0,2.067017267,22.62028363,0.547449906,0,-1.923356385,0.85488004,0,0,0,-1.608771461
image_565.png,0,0,2.072833947,12.02455757,-18.5114228,0,-0.656317218,2.572645384,0,0,0,3.745343038
image_566.png,0,0,2.073157273,-24.82029024,0.498967946,0,0.437872397,-2.577711586,0,0,0,3.338978076
image_567.png,0,0,2.07401197,6.106628965,8.473112472,0,-4.253577793,-0.032308416,0,0,0,-0.125881522
image_568.png,0,0,2.075703079,-7.532694782,-11.34211742,0,-3.046897564,1.681773345,0,0,0,-1.994143038
image_569.png,0,0,2.078796212,-14.68246417,-8.922010078,0,4.02071813,-1.426751394,0,0,0,3.624595574
image_570.png,0,0,2.081750026,4.901996221,10.18826998,0,-0.498973276,0.928963675,0,0,0,-1.890348589
image_571.png,0,0,2.084081984,-21.53495631,-1.81985165,0,-0.574260201,-4.543219925,0,0,0,3.737497112
image_572.png,0,0,2.085194088,-7.325054499,-10.84253577,0,-0.724741922,-4.531650809,0,0,0,-1.687465975
image_573.png,0,0,2.08727374,-4.688674414,7.126101311,0,-2.895673256,-1.295537118,0,0,0,3.552513049
image_574.png,0,0,2.090085123,-18.35594235,14.59991263,0,0.632863699,3.161042818,0,0,0,4.335356241
image_575.png,0,0,2.093638829,9.877565724,13.08257876,0,-0.765272001,-0.148906197,0,0,0,3.588567802
image_576.png,0,0,2.096053317,17.82791668,3.135321095,0,2.895054765,1.361927545,0,0,0,-0.089343905
image_577.png,0,0,2.096482436,-19.75009449,11.71309048,0,-2.409499211,3.731466557,0,0,0,-2.27871597
image_578.png,0,0,2.104493752,-0.14760702,-10.12808474,0,2.988563114,0.777656657,0,0,0,3.30538252
image_579.png,0,0,2.111424598,-4.735914687,-11.62460323,0,-2.413222527,3.678759084,0,0,0,-0.92858638
image_580.png,0,0,2.113185843,-3.021611497,3.491713339,0,-2.201653825,-1.291546818,0,0,0,3.310974777
image_581.png,0,0,2.115139201,-8.845924755,-5.676605487,0,-1.584761537,3.513269522,0,0,0,-1.661493998
image_582.png,0,0,2.120604285,-1.480411828,-6.613685467,0,1.847803731,-3.15818464,0,0,0,-1.496442869
image_583.png,0,0,2.121766053,-13.32402548,21.34677094,0,-1.933670773,0.506404357,0,0,0,2.815490839
image_584.png,0,0,2.123943353,2.940739858,16.56598041,0,-0.218455849,-3.188890011,0,0,0,-4.531417714
image_585.png,0,0,2.127998165,20.13156884,14.89790116,0,-3.807635903,1.981998477,0,0,0,2.041273994
image_586.png,0,0,2.131813389,-20.84607668,-13.64847569,0,-2.281011047,0.612115721,0,0,0,1.137997599
image_587.png,0,0,2.132347291,-4.329695774,-19.66955905,0,0.09977857,-1.390423715,0,0,0,0.013236489
image_588.png,0,0,2.133041776,3.126895233,-16.72146247,0,-1.294113251,0.333627948,0,0,0,1.25501157
image_589.png,0,0,2.134856681,-1.723880682,-10.9582978,0,0.475389606,4.0208129,0,0,0,-2.511939922
image_590.png,0,0,2.134953108,1.3846458,18.81892487,0,0.766346263,-4.047864325,0,0,0,4.529332623
image_591.png,0,0,2.139425105,4.828632986,-23.31777671,0,-0.241394877,-0.1304128,0,0,0,-4.924906117
image_592.png,0,0,2.145370608,-16.07786038,7.426511436,0,1.23754641,0.349011581,0,0,0,3.620314181
image_593.png,0,0,2.148468471,-0.592856693,-18.17086336,0,-0.319725178,4.357130789,0,0,0,0.840101581
image_594.png,0,0,2.148800913,-11.96785362,-14.33052858,0,-0.802751029,1.227352075,0,0,0,-0.025056494
image_595.png,0,0,2.149781336,2.186670911,4.243235118,0,0.302921633,0.871003188,0,0,0,-1.158769631
image_596.png,0,0,2.152426335,2.923128635,2.262883456,0,0.293229277,-4.053000944,0,0,0,-4.517750919
image_597.png,0,0,2.154051625,-12.57404092,12.68066997,0,0.900218894,-1.280653954,0,0,0,-3.39947479
image_598.png,0,0,2.154720087,-19.37317358,12.6168894,0,-0.791452978,2.170117613,0,0,0,-1.00011048
image_599.png,0,0,2.156113907,-0.418287874,-8.548195903,0,0.204665987,-2.532871472,0,0,0,0.017269984
image_600.png,0,0,2.157964373,22.13626518,10.9173355,0,-1.943667068,3.296547339,0,0,0,3.473339718
image_601.png,0,0,2.162919984,5.185400745,-15.03792569,0,-1.475831875,1.271395546,0,0,0,-0.465551788
image_602.png,0,0,2.163594867,11.56110519,13.64895121,0,-0.730558528,4.690622011,0,0,0,-2.878822264
image_603.png,0,0,2.165911502,-15.82845266,-0.972112871,0,4.457573615,0.464541271,0,0,0,-1.712470835
image_604.png,0,0,2.166590647,-20.66876398,1.622225766,0,3.758690527,3.188787257,0,0,0,-1.302538862
image_605.png,0,0,2.16853242,4.138181902,-14.36656087,0,0.10399699,-2.263303768,0,0,0,4.597683625
image_606.png,0,0,2.16871827,4.675817518,21.56296108,0,-1.705086901,0.068464659,0,0,0,-1.56440785
image_607.png,0,0,2.176146799,3.713418892,7.653916059,0,1.728245762,-4.473484066,0,0,0,2.902571514
image_608.png,0,0,2.181172372,20.09277701,5.864685503,0,-3.125104398,-2.68446397,0,0,0,-1.938505293
image_609.png,0,0,2.182365816,4.477355701,11.68433883,0,2.958776846,1.692394631,0,0,0,0.767168307
image_610.png,0,0,2.183381506,-1.860214408,-4.113975397,0,-3.474136067,-0.554103583,0,0,0,1.278386056
image_611.png,0,0,2.184133942,-6.970876401,-5.994622006,0,-3.494556472,1.833016743,0,0,0,-0.40212337
image_612.png,0,0,2.18435446,3.923525043,16.9756495,0,0.791780856,0.385955512,0,0,0,-1.452541271
image_613.png,0,0,2.184431223,-15.10830294,-13.94285536,0,-3.425793415,-0.971817204,0,0,0,-4.277345026
image_614.png,0,0,2.184520022,-0.63811904,-9.154658398,0,-1.075238546,3.010835852,0,0,0,-0.427578784
image_615.png,0,0,2.185082692,-0.282994369,-23.61835286,0,-3.592928835,-0.03211941,0,0,0,3.609120317
image_616.png,0,0,2.186187659,-7.791759625,-20.20277441,0,1.194451008,-4.255673317,0,0,0,-2.721957005
image_617.png,0,0,2.192026855,8.017597566,0.50568095,0,-2.43658495,0.424461883,0,0,0,0.120081536
image_618.png,0,0,2.19490159,19.50837111,3.658357454,0,2.104909875,2.698285572,0,0,0,1.464160634
image_619.png,0,0,2.197481024,-0.805975507,-12.26659547,0,2.097451102,3.262456384,0,0,0,0.905746907
image_620.png,0,0,2.19835795,-3.001143468,-17.623863,0,2.284895201,0.864897645,0,0,0,3.690246525
image_621.png,0,0,2.199420288,13.74936553,5.23147915,0,-1.328418583,-2.265037014,0,0,0,0.30446023
image_622.png,0,0,2.20190278,-2.038086231,-2.770960448,0,3.111902623,-0.059008478,0,0,0,0.980573407
image_623.png,0,0,2.20254528,-9.458316245,17.70161103,0,2.931056065,1.831666552,0,0,0,0.412790124
image_624.png,0,0,2.203586793,-18.99578705,7.637927241,0,0.595696778,1.345042715,0,0,0,2.761766665
image_625.png,0,0,2.213251002,-24.78085457,-1.927317804,0,-3.66615193,-1.721807532,0,0,0,-3.859894695
image_626.png,0,0,2.21338295,-9.147234598,0.484778353,0,-2.666255461,-2.639087251,0,0,0,2.686801489
image_627.png,0,0,2.213800414,14.97328507,-20.20713125,0,-0.79673184,-1.971078433,0,0,0,3.990423029
image_628.png,0,0,2.214116042,11.95322451,6.566661671,0,-0.030176915,3.860439871,0,0,0,-1.194952216
image_629.png,0,0,2.214736904,-7.030458374,9.748277919,0,4.440438125,0.588931497,0,0,0,1.137757374
image_630.png,0,0,2.219790493,0.079328768,14.96923608,0,0.32206839,2.891852368,0,0,0,2.943183147
image_631.png,0,0,2.220943537,15.32915295,-13.83659121,0,4.213089685,0.6490454,0,0,0,-3.765349693
image_632.png,0,0,2.221957734,1.763886647,3.622058719,0,-1.719942235,-3.318883383,0,0,0,2.692143786
image_633.png,0,0,2.226459069,-23.72791454,-2.571389056,0,-3.365407485,-1.375022902,0,0,0,0.075842171
image_634.png,0,0,2.229722302,9.055449737,9.725408682,0,3.425058246,1.808551702,0,0,0,-0.088813672
image_635.png,0,0,2.230268067,-8.474346135,-22.37907892,0,-1.395135674,-4.698602399,0,0,0,1.827976964
image_636.png,0,0,2.234343702,-8.681306056,-10.28974944,0,2.049560944,0.930451169,0,0,0,-0.304555603
image_637.png,0,0,2.237498082,0.404236314,-16.63039772,0,-0.901746626,0.499780466,0,0,0,-0.198275027
image_638.png,0,0,2.237760347,10.67399209,13.50763361,0,-0.884973648,1.382303077,0,0,0,-4.30736253
image_639.png,0,0,2.239919022,9.634603588,12.80886853,0,-4.291190418,0.43096622,0,0,0,-0.848825259
image_640.png,0,0,2.240174365,16.56928716,10.00544192,0,-0.981769896,4.15386628,0,0,0,2.4375365
image_641.png,0,0,2.244606333,-5.422446233,-4.15528532,0,3.019124995,1.572401827,0,0,0,-4.257088999
image_642.png,0,0,2.245553417,-16.3076914,-2.97696357,0,0.645866535,-0.627776644,0,0,0,-4.267148828
image_643.png,0,0,2.256704526,20.93944108,-7.196925391,0,2.391598206,-3.871281707,0,0,0,1.807700257
image_644.png,0,0,2.261992335,-10.82584436,6.838242998,0,-4.742551988,0.245362659,0,0,0,1.623836575
image_645.png,0,0,2.264128776,-5.41049679,15.26380099,0,4.314856498,1.196813885,0,0,0,3.806158832
image_646.png,0,0,2.26573272,-15.17577942,19.19717486,0,-1.143572976,-2.230047658,0,0,0,-4.182787661
image_647.png,0,0,2.276923098,21.39846169,-7.793016937,0,2.644788845,1.021662992,0,0,0,-0.598302046
image_648.png,0,0,2.279186806,-4.322172635,2.974933538,0,0.447874847,0.933481256,0,0,0,3.960059776
image_649.png,0,0,2.284805667,-5.474561366,10.75402712,0,1.479612426,-4.563819226,0,0,0,2.393324652
image_650.png,0,0,2.285350416,-7.450654525,15.2451972,0,4.036343252,-2.72766454,0,0,0,-2.286072185
image_651.png,0,0,2.289701527,-15.58370831,-13.60595894,0,-0.829811843,-0.051137014,0,0,0,-0.002471724
image_652.png,0,0,2.289802984,8.801284811,-19.67816089,0,3.993059031,-0.086761866,0,0,0,4.863349525
image_653.png,0,0,2.290463132,6.346353011,22.88001423,0,-3.411187925,-3.355980489,0,0,0,0.059875555
image_654.png,0,0,2.295801494,-13.42937789,-9.037319612,0,0.584428088,3.498879122,0,0,0,1.87555833
image_655.png,0,0,2.302378717,-11.67911549,18.04691179,0,2.271138177,2.544287182,0,0,0,4.18582591
image_656.png,0,0,2.304827867,-9.406483258,-16.8785106,0,-1.097333154,-0.169071629,0,0,0,-0.038267751
image_657.png,0,0,2.308071421,22.09920444,9.255219435,0,-1.322646666,-4.653190378,0,0,0,1.352586781
image_658.png,0,0,2.312310041,5.75556543,-24.1971061,0,-4.207577767,2.210770599,0,0,0,3.543022429
image_659.png,0,0,2.31281415,-6.989527275,-13.5403279,0,-4.277082608,1.410526807,0,0,0,1.223179409
image_660.png,0,0,2.313779494,3.799274345,-24.6835961,0,3.139795999,1.358588036,0,0,0,1.963868746
image_661.png,0,0,2.316028564,-22.40627129,7.541526108,0,2.512054477,3.009404413,0,0,0,4.310227022
image_662.png,0,0,2.320548661,3.362282632,-14.38169039,0,-1.529507605,2.570241353,0,0,0,-3.361441139
image_663.png,0,0,2.324164198,15.63956869,15.05368448,0,4.759768951,-0.598717391,0,0,0,2.954948697
image_664.png,0,0,2.327504328,0.233833268,-5.983535175,0,-3.966460582,-2.214417109,0,0,0,0.831907048
image_665.png,0,0,2.327676557,-10.01209324,-20.93267814,0,3.076047107,1.76387334,0,0,0,-2.320482022
image_666.png,0,0,2.328622454,-3.414691787,23.74322112,0,-1.906379191,1.781692697,0,0,0,0.963375809
image_667.png,0,0,2.335405873,14.63659427,20.11658913,0,0.525010039,-4.773704857,0,0,0,2.386732485
image_668.png,0,0,2.336295041,-23.95125557,6.814923324,0,-4.409107401,-1.268826064,0,0,0,-3.279154252
image_669.png,0,0,2.345160675,-1.819493221,0.310700617,0,-2.86859696,1.377821706,0,0,0,-3.170938261
image_670.png,0,0,2.349212475,-10.95852091,17.99179929,0,-1.888070179,4.502937445,0,0,0,0.618603381
image_671.png,0,0,2.350608141,7.352926412,13.84043321,0,1.05996721,-0.51026174,0,0,0,3.212738485
image_672.png,0,0,2.358070923,-16.36162867,-11.10223951,0,-0.980233874,-0.896159481,0,0,0,-2.735314609
image_673.png,0,0,2.358932294,-0.891494829,-19.88924307,0,4.341379804,2.196426812,0,0,0,2.650931805
image_674.png,0,0,2.363968721,10.09014296,-17.90575218,0,-1.006860899,-1.497293208,0,0,0,-2.807262871
image_675.png,0,0,2.364983878,6.937588267,9.877581886,0,4.59605673,0.291591473,0,0,0,2.434493916
image_676.png,0,0,2.368542937,7.211212144,5.65896888,0,-3.587045636,-3.012623826,0,0,0,-4.065742938
image_677.png,0,0,2.371118083,-10.89599309,16.06638084,0,3.126741037,-1.157300579,0,0,0,1.349608058
image_678.png,0,0,2.372237701,8.467010483,5.497695962,0,-2.110102409,-2.322283968,0,0,0,-0.524993529
image_679.png,0,0,2.376183112,11.4030893,-4.989691929,0,-2.318311839,1.315885461,0,0,0,2.79877135
image_680.png,0,0,2.376766037,-9.729989262,-17.45282942,0,2.936527383,-0.599303646,0,0,0,0.528694279
image_681.png,0,0,2.385712722,-16.43833265,-9.029995008,0,-0.648771501,2.4760384,0,0,0,-0.737014992
image_682.png,0,0,2.386001747,-15.82611798,-16.70041848,0,3.058219985,3.015151641,0,0,0,1.656349327
image_683.png,0,0,2.393568238,-2.715233386,7.824474862,0,1.200399231,-3.395849852,0,0,0,4.016469679
image_684.png,0,0,2.3958096,-13.7308689,8.42412424,0,1.273873613,0.167829514,0,0,0,0.003905433
image_685.png,0,0,2.397700064,5.347809543,-9.52954925,0,1.448458426,-3.096616974,0,0,0,2.932537467
image_686.png,0,0,2.398224415,-4.450687314,-0.380284155,0,-1.518461849,2.382427318,0,0,0,-4.989689204
image_687.png,0,0,2.39935987,-0.974008099,-6.758094478,0,0.304122074,-2.35645981,0,0,0,2.162238138
image_688.png,0,0,2.400708982,-11.75783522,-20.92988377,0,-2.112488127,4.234869496,0,0,0,4.964971518
image_689.png,0,0,2.401675435,-8.61508944,12.65598874,0,-4.042864156,-2.089997876,0,0,0,-0.628429866
image_690.png,0,0,2.403713157,-18.40193189,9.91913782,0,1.259153101,-1.534049663,0,0,0,2.536401758
image_691.png,0,0,2.404742597,-17.71125451,7.063025334,0,0.827270443,3.561722236,0,0,0,-2.828537541
image_692.png,0,0,2.408191626,-20.39047532,1.158591661,0,0.300193459,-0.964781882,0,0,0,4.13430845
image_693.png,0,0,2.410968937,10.94058189,3.047570906,0,-1.987487189,-3.132481433,0,0,0,-3.760124968
image_694.png,0,0,2.413344274,-7.319517511,23.47441863,0,2.246180709,1.045027951,0,0,0,-4.674334063
image_695.png,0,0,2.416761949,22.13460647,-9.17006076,0,0.613133087,2.141326811,0,0,0,3.075871377
image_696.png,0,0,2.41760711,-10.70091601,-8.532275053,0,0.568626458,3.480441969,0,0,0,4.117970109
image_697.png,0,0,2.41903923,-6.554636474,-0.459954196,0,-2.010194566,-3.274050708,0,0,0,4.733229312
image_698.png,0,0,2.419836811,3.843239584,-5.898871736,0,-2.286108972,-2.60938566,0,0,0,4.032605836
image_699.png,0,0,2.430277956,9.736592671,16.71683641,0,1.646079104,-1.22783258,0,0,0,3.744137629
image_700.png,0,0,2.442973792,-6.436332416,5.920580187,0,1.456003482,2.812446721,0,0,0,-4.358628592
image_701.png,0,0,2.45103245,-7.373457962,7.869466204,0,2.065821168,3.639188586,0,0,0,-1.201158803
image_702.png,0,0,2.451620189,16.43869156,-12.18673805,0,-4.110634848,0.991622786,0,0,0,1.719467613
image_703.png,0,0,2.46381924,-8.522279759,23.15034051,0,-0.309967727,4.835598552,0,0,0,2.161721261
image_704.png,0,0,2.466644404,-14.52658518,-13.89178362,0,-4.512976343,-0.541289406,0,0,0,4.563090846
image_705.png,0,0,2.468189931,-20.37103713,5.602107351,0,-2.209018706,0.744301405,0,0,0,-3.535179323
image_706.png,0,0,2.469158863,-0.885428508,18.87386631,0,1.771856577,2.437265134,0,0,0,-3.33402692
image_707.png,0,0,2.4697112,-5.251479197,8.562337201,0,-2.084801985,3.505179348,0,0,0,1.005282243
image_708.png,0,0,2.469933729,0.506386185,17.06310108,0,-4.222121189,-1.518313254,0,0,0,-1.567485764
image_709.png,0,0,2.47408886,-10.50789778,2.645280943,0,-0.573424549,-1.310130073,0,0,0,-0.325953994
image_710.png,0,0,2.47668072,7.87004466,-21.0095215,0,-2.13261606,-2.575378442,0,0,0,0.757268763
image_711.png,0,0,2.47930045,15.12233258,-15.02907208,0,2.72604251,-1.069662075,0,0,0,4.582070785
image_712.png,0,0,2.481543532,-8.37145592,14.95288598,0,-4.127984814,0.553613379,0,0,0,-2.465174204
image_713.png,0,0,2.482027429,-6.568688286,-11.08257254,0,1.450121761,4.427427717,0,0,0,-1.799376188
image_714.png,0,0,2.482622412,-16.80797379,10.80689106,0,3.788968875,-0.485605562,0,0,0,0.760139663
image_715.png,0,0,2.484620507,5.719879759,8.276748757,0,3.142659364,-3.558518243,0,0,0,-2.85356889
image_716.png,0,0,2.486409164,-6.926396828,-22.8971949,0,0.005354455,0.27764384,0,0,0,1.847339575
image_717.png,0,0,2.487318452,9.167361261,22.32161267,0,-1.708121055,-1.849129955,0,0,0,3.76391888
image_718.png,0,0,2.494257558,-5.373029292,3.833322468,0,1.33424414,3.644851902,0,0,0,0.801431006
image_719.png,0,0,2.494429581,-2.644052288,-21.19405373,0,1.611942203,-3.54304089,0,0,0,-0.651782944
image_720.png,0,0,2.500082411,11.66943169,20.00834969,0,-3.727320105,2.310923839,0,0,0,0.051566898
image_721.png,0,0,2.507789532,4.515282347,-22.07593471,0,-4.907148499,0.341297823,0,0,0,-4.609577011
image_722.png,0,0,2.507906786,20.96170563,-13.7551454,0,-1.435781599,-0.712654071,0,0,0,-4.404326289
image_723.png,0,0,2.509518025,0.846216582,22.16272072,0,0.225562229,-1.132439706,0,0,0,-4.689432006
image_724.png,0,0,2.517111555,-17.83649668,-1.816313472,0,-3.589143325,3.453824587,0,0,0,-2.602167662
image_725.png,0,0,2.523820868,11.43609483,8.22766245,0,2.7616618,2.204317175,0,0,0,-3.626627553
image_726.png,0,0,2.527053628,-10.85899636,-10.31545416,0,-3.711930642,0.514109699,0,0,0,-0.253258968
image_727.png,0,0,2.527910356,0.526655828,-17.4988311,0,-3.992155729,-0.399523736,0,0,0,0.591768918
image_728.png,0,0,2.530588764,-2.759368878,-21.32478508,0,2.727941429,0.625323556,0,0,0,-3.61447167
image_729.png,0,0,2.532755416,-9.407714457,6.177402853,0,-0.400714369,-1.046284329,0,0,0,-2.337856902
image_730.png,0,0,2.533261713,-14.5644537,10.81769055,0,-1.223910834,-1.947724692,0,0,0,-2.91475664
image_731.png,0,0,2.533269732,-17.34606963,3.092310424,0,0.294251924,1.529460103,0,0,0,-4.534946929
image_732.png,0,0,2.534250578,-5.811091373,-20.24833542,0,-2.818630062,-2.656036636,0,0,0,2.543498861
image_733.png,0,0,2.539322594,-17.19774898,-18.06245325,0,4.201588914,1.477233601,0,0,0,0.597955168
image_734.png,0,0,2.543986069,8.936533665,-4.526948624,0,-0.617221178,1.897424846,0,0,0,-0.508458904
image_735.png,0,0,2.544301985,11.85099639,-16.75941052,0,-3.274152191,2.359209827,0,0,0,-1.886901614
image_736.png,0,0,2.544382054,7.123012483,4.270025022,0,0.774856268,4.28101022,0,0,0,4.616992424
image_737.png,0,0,2.546602966,-11.17924367,-19.28471168,0,-0.895323129,-0.532797099,0,0,0,1.760392817
image_738.png,0,0,2.54895493,-8.376647032,-17.07755502,0,0.212329296,-0.274045313,0,0,0,-0.360739548
image_739.png,0,0,2.554460522,21.50777823,4.654408225,0,-4.857887989,0.982019862,0,0,0,-1.190002532
image_740.png,0,0,2.555402858,15.85039952,0.526440886,0,-2.649755631,-1.043095338,0,0,0,2.177323488
image_741.png,0,0,2.556496286,-12.01358707,-20.14753834,0,0.565951293,-4.818021036,0,0,0,1.326549042
image_742.png,0,0,2.557825751,-1.168795559,6.553529037,0,-3.840970591,-2.537940303,0,0,0,1.542766894
image_743.png,0,0,2.562649313,8.560769647,-15.03834077,0,2.953530008,-0.414650431,0,0,0,-1.442453419
image_744.png,0,0,2.567671593,-18.14407098,3.769582373,0,-2.09915737,1.194831372,0,0,0,3.372627962
