sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_845.png,0.0,0.0,2.742607230301096,-6.079248454742538,1.4005570183359677,0.0,-2.764558074255084,-2.1804063725452223,0.0,0.0,0.0,4.931941531483616
image_851.png,0.0,0.0,1.560986119607903,0.9681734424897736,5.161361185243008,0.0,-2.009235419491839,-3.5647899421051097,0.0,0.0,0.0,1.735724755260479
image_856.png,0.0,0.0,4.330211787648167,-17.95629528181185,0.4365579622922713,0.0,0.5136381873943511,2.5904327611096987,0.0,0.0,0.0,3.314020004908492
image_857.png,0.0,0.0,1.523149826869843,-15.028649388733358,1.856992572788112,0.0,2.378701726544661,-0.4301416532133449,0.0,0.0,0.0,3.6525389337939016
image_865.png,0.0,0.0,4.275158905402192,4.124373301819484,-0.8417127069045437,0.0,2.1928058724385093,2.925826184361058,0.0,0.0,0.0,3.406927136163879
image_868.png,0.0,0.0,4.226968157521142,-7.088105877792271,-3.5307692939535604,0.0,-1.2157843453400197,2.4150769067601234,0.0,0.0,0.0,3.151459970765613
image_870.png,0.0,0.0,1.921312345826574,-1.254582914718582,-15.41799674338314,0.0,-3.04521940842428,-2.842792672309952,0.0,0.0,0.0,4.8007715760116
image_895.png,0.0,0.0,1.5023473853491809,-7.257634850403336,-6.126999507673553,0.0,-3.511171280465596,-3.1926488042803243,0.0,0.0,0.0,4.228915263800533
image_899.png,0.0,0.0,3.926523522237804,0.1865920829607816,20.149486708557607,0.0,-4.327636283979974,-0.5593508335977595,0.0,0.0,0.0,1.9950248403464728
image_902.png,0.0,0.0,2.014624790677184,-7.91542993159075,6.028662675066831,0.0,-3.776804645356133,2.402596520675117,0.0,0.0,0.0,1.4841521028933846
image_904.png,0.0,0.0,2.796378710546402,16.4484989247963,3.308164479829631,0.0,-0.937336598401117,2.2908677371121806,0.0,0.0,0.0,3.2327936146533114
image_907.png,0.0,0.0,3.2283602440170145,-3.3480466574919565,18.35002710160713,0.0,3.799366772810154,0.759764787647917,0.0,0.0,0.0,2.629066516388096
image_914.png,0.0,0.0,1.3966847303639702,0.096870061238915,10.166838252995134,0.0,3.2278203597095185,-0.1846273190349756,0.0,0.0,0.0,3.234735922817696
image_915.png,0.0,0.0,1.1431104884883818,20.859334673248263,12.296577175389206,0.0,-2.0721197136578864,-0.0782471320547221,0.0,0.0,0.0,1.9026779741050528
image_927.png,0.0,0.0,3.4462390840022685,-2.7841354193872663,-2.1198767585164515,0.0,-0.7479598406397823,0.5007331709099953,0.0,0.0,0.0,4.541283625739187
image_936.png,0.0,0.0,1.317114459337234,-3.215642940039576,24.625138019447675,0.0,-2.0325790762379468,-1.605159170041141,0.0,0.0,0.0,2.7332492679428566
image_961.png,0.0,0.0,2.6175336200990253,12.523537680304042,-7.906961701475499,0.0,-1.6673130296972802,-4.53441982369745,0.0,0.0,0.0,0.3455183443696361
image_962.png,0.0,0.0,2.6026889590440296,-0.0419717607688268,0.4785556141633035,0.0,-3.515078740965788,-2.10438140311976,0.0,0.0,0.0,3.961860136818485
image_964.png,0.0,0.0,1.4562613426834576,-16.330586696401994,4.24441651670125,0.0,1.8918275663882047,-0.4914123231255779,0.0,0.0,0.0,0.4442818302499085
image_969.png,0.0,0.0,1.0168499164813825,9.44842065577837,10.71489690810112,0.0,2.124405767145135,0.2161589352123305,0.0,0.0,0.0,1.8300091576188708
image_972.png,0.0,0.0,3.125988758889028,-1.1671747856475758,16.74796132075199,0.0,4.063071214282489,-2.6674753166144454,0.0,0.0,0.0,4.176007734422778
image_974.png,0.0,0.0,1.8288200216712325,12.97223957935557,13.453552243218423,0.0,-4.542163086670569,1.0493630360044024,0.0,0.0,0.0,4.619837475499546
image_983.png,0.0,0.0,1.0756923775946383,12.816372931784002,-16.226694346119263,0.0,1.4189976615512505,-4.401948458039456,0.0,0.0,0.0,0.5617424435165941
image_989.png,0.0,0.0,4.599656201739075,17.939957121795544,-6.878829315241959,0.0,0.6604768383541922,-1.0205801787325557,0.0,0.0,0.0,0.8882953077546318
image_990.png,0.0,0.0,1.7112387978237038,10.26047607024248,12.790324376809524,0.0,0.6636654806329515,4.581824947533308,0.0,0.0,0.0,4.385011487337463
image_991.png,0.0,0.0,3.1783196701884684,-14.370736769319436,-0.1117820912307039,0.0,-4.720434692446512,1.14518634712139,0.0,0.0,0.0,0.9052831938543586
image_996.png,0.0,0.0,4.1734243183497135,-0.0208062942602818,-7.571296210449749,0.0,-0.746982292733951,-1.2019855095559826,0.0,0.0,0.0,1.257282768086441
image_1002.png,0.0,0.0,1.584029595386839,16.716505051307248,-17.533922861794025,0.0,-4.562079396480484,-0.5597987037499088,0.0,0.0,0.0,2.49451739641869
image_1024.png,0.0,0.0,1.2743766260695142,-20.755852083974563,-9.32548095086019,0.0,0.9207854581686434,4.094770312507393,0.0,0.0,0.0,0.4882773213515263
image_1027.png,0.0,0.0,2.5694086481140554,-11.968161005852954,2.358153242090029,0.0,4.631791613110376,-0.2172617256622928,0.0,0.0,0.0,0.3131627427199461
image_1029.png,0.0,0.0,1.1740124035348054,4.558418680897749,19.348155007439253,0.0,2.343116531520735,-2.4930001434804097,0.0,0.0,0.0,0.844530361571143
image_1030.png,0.0,0.0,3.18226962678153,17.09488134027067,6.938821947098099,0.0,-2.365522959318411,4.206284433616476,0.0,0.0,0.0,1.402455039440197
image_1035.png,0.0,0.0,2.401593616351885,-0.2516866588576708,-10.27623229621841,0.0,-0.5404909472419153,-2.981024566954256,0.0,0.0,0.0,2.2919907824104224
image_1040.png,0.0,0.0,3.3966551289512705,-16.827725346348586,2.1506681329860364,0.0,-2.8317943938769656,3.20618146641258,0.0,0.0,0.0,4.902154993826574
image_1044.png,0.0,0.0,1.2731435515705432,-0.2360729143714484,-8.900651769546364,0.0,-4.385402779845583,1.6835062046125095,0.0,0.0,0.0,4.992854658564786
image_1045.png,0.0,0.0,2.970076965777071,-7.056386880352807,3.792812192177561,0.0,-4.558211065516228,-1.7158276289910228,0.0,0.0,0.0,4.766525882730014
image_1047.png,0.0,0.0,4.218621024679987,7.100145859775185,-15.090264028091434,0.0,-3.917150770213787,-1.1894440570887796,0.0,0.0,0.0,0.4810145005925568
image_1049.png,0.0,0.0,2.821057484450626,5.692205804904143,-10.15837963378332,0.0,1.0930909431121547,2.845508498616204,0.0,0.0,0.0,4.34011974229342
image_1052.png,0.0,0.0,3.027414954803844,5.217869192159838,-1.0280201330438297,0.0,0.6947872324314326,-3.839451821038034,0.0,0.0,0.0,4.809665531922417
image_1055.png,0.0,0.0,2.589901225634656,20.699516824682178,1.759393779885668,0.0,-2.9416074789819726,-2.314290438147504,0.0,0.0,0.0,0.1404540678157531
image_1061.png,0.0,0.0,2.907193279088954,13.955736210148892,2.191699606444167,0.0,-4.197178213032161,2.231796351584291,0.0,0.0,0.0,1.0132540619438202
image_1064.png,0.0,0.0,2.3004047167618937,-11.760245340283678,1.2802191564642071,0.0,0.8815474660681807,1.3217908779747192,0.0,0.0,0.0,1.155558038199903
image_1069.png,0.0,0.0,4.293805980345741,12.51164850740495,-21.573114597272777,0.0,-0.3655116643881335,-0.134347282486517,0.0,0.0,0.0,4.4369142874676895
image_1072.png,0.0,0.0,3.3108942552968705,18.83002024433788,-9.306893480853828,0.0,4.778712161312114,0.2662554298054737,0.0,0.0,0.0,3.6429533337187054
image_1074.png,0.0,0.0,1.5657415837515565,11.780694481007354,7.549201493505026,0.0,-1.351040658283671,-0.2514427978191506,0.0,0.0,0.0,1.9237984743414245
image_1075.png,0.0,0.0,3.4310697337969813,9.26391389083213,-1.4695178160241331,0.0,-3.3865707087395047,-3.6553757449676887,0.0,0.0,0.0,3.415827742227667
image_1080.png,0.0,0.0,3.387886924622019,-1.5049014771013562,-11.1388032577159,0.0,-3.57201687317564,1.6075955580473305,0.0,0.0,0.0,4.097587976761138
image_1082.png,0.0,0.0,3.168254248738909,8.04498346021999,-4.699540989275151,0.0,2.2401951255419923,4.238308258590521,0.0,0.0,0.0,0.1450349787332645
image_1090.png,0.0,0.0,4.610078035558685,-17.046185981032462,-15.441917293936756,0.0,1.629555782757092,1.8138249073624524,0.0,0.0,0.0,4.330184598998894
image_1092.png,0.0,0.0,2.497313011084529,17.61391073737825,10.17804622305307,0.0,-4.408886676924336,-1.1369584570992763,0.0,0.0,0.0,0.1996121267624233
image_1099.png,0.0,0.0,2.462517130822527,-5.388679578103025,-9.481037317820856,0.0,0.9628834124516888,2.653820163962824,0.0,0.0,0.0,3.3617593421132543
image_1105.png,0.0,0.0,3.422531056008017,3.287485143897423,-21.440618416110272,0.0,4.491862228894695,1.729493801350073,0.0,0.0,0.0,4.993361754408866
image_1107.png,0.0,0.0,4.658706498729925,2.2722124496550395,21.991525204347464,0.0,1.9144035348142567,-3.174774923586769,0.0,0.0,0.0,2.86936603152933
image_1109.png,0.0,0.0,2.834042172676611,-21.977134754168382,5.468639203048913,0.0,1.7985490203397478,-0.3028852053594505,0.0,0.0,0.0,1.8015254664318108
image_1110.png,0.0,0.0,3.92495021279858,17.143736752458448,-12.587283319380322,0.0,-0.8039841742056578,1.6199314404962697,0.0,0.0,0.0,2.334119666072709
image_1123.png,0.0,0.0,4.790935151997507,5.01026356720168,-24.42252057273509,0.0,2.5976601327078166,1.466000205129225,0.0,0.0,0.0,1.6529866548682666
image_1126.png,0.0,0.0,3.921078173479973,0.4446834304976487,10.47806709981708,0.0,3.55201370274352,-0.8508259023759409,0.0,0.0,0.0,0.2595624031501482
image_1137.png,0.0,0.0,1.4935055261941748,17.728720202556698,2.9293729935550457,0.0,-3.563465547453395,1.014837458298671,0.0,0.0,0.0,2.520421295171593
image_1139.png,0.0,0.0,3.387278108406428,-15.485929734161967,6.110339503601177,0.0,4.547393114980357,-0.9012988021784084,0.0,0.0,0.0,1.8039764377996648
image_1153.png,0.0,0.0,2.1330863155621578,22.17486457797684,6.495778348955125,0.0,-2.712861709855296,0.5156269348996526,0.0,0.0,0.0,0.5856869485645038
image_1158.png,0.0,0.0,3.906731286020919,-22.94430917740073,-2.5255672933249387,0.0,3.257664686808264,1.5230457577345458,0.0,0.0,0.0,0.8948332692600403
image_1166.png,0.0,0.0,2.466446036326912,-15.279131873470677,9.298859003894693,0.0,0.1214530941679863,2.674437102540657,0.0,0.0,0.0,4.912815071905986
image_1178.png,0.0,0.0,4.498348431050248,19.50328529054474,-0.7576984276763913,0.0,3.416640148121553,1.9137770014842168,0.0,0.0,0.0,2.508568606843504
image_1180.png,0.0,0.0,2.889099016292214,4.197792403566869,-14.471803250776382,0.0,-0.6303199422306778,1.5751349640273116,0.0,0.0,0.0,1.7719887996177943
image_1185.png,0.0,0.0,3.194944856180003,-12.07721991537678,-5.625962359480681,0.0,1.7954283394333128,0.8089700966398948,0.0,0.0,0.0,0.7652301499673748
image_1187.png,0.0,0.0,4.806437388316311,-4.759491651451972,11.066765831666428,0.0,3.372885074371363,-1.0110281795341265,0.0,0.0,0.0,4.030526588378572
image_1188.png,0.0,0.0,4.932794674001397,-20.35083518700853,-0.4448565871476354,0.0,0.2688795843178824,-2.510075225712725,0.0,0.0,0.0,0.0836846191245714
image_1191.png,0.0,0.0,3.359125115210504,22.03396563939241,0.8561261069205228,0.0,-1.3139956014236416,-4.311763283779435,0.0,0.0,0.0,3.4371338531107525
image_1193.png,0.0,0.0,3.111650983884564,-4.721870098385433,22.373924063814584,0.0,-2.0511495393217407,-2.683078897188256,0.0,0.0,0.0,3.258448690988493
image_1195.png,0.0,0.0,1.6929653905539506,3.066072655381324,23.81580704474893,0.0,3.981636723283138,-2.352871184545673,0.0,0.0,0.0,0.8655344167163792
image_1200.png,0.0,0.0,2.3060792207475376,-15.13489863154504,-17.380913603506198,0.0,3.1712529871211936,0.4082788735150533,0.0,0.0,0.0,2.286016679834461
image_1201.png,0.0,0.0,4.095547890014604,-10.121695373437188,6.563993438993064,0.0,0.712504097308765,-0.306379561345226,0.0,0.0,0.0,3.171671433810757
image_1203.png,0.0,0.0,3.6660404905944457,-22.897604320859223,0.3979512842990583,0.0,0.4906068317742358,4.807620727364656,0.0,0.0,0.0,2.707911961250929
image_1208.png,0.0,0.0,2.8453922762884365,7.706614724196797,-7.918094133817846,0.0,3.131444441213952,-0.1720119130822263,0.0,0.0,0.0,3.5275515888529214
image_1210.png,0.0,0.0,4.142114875701083,-7.589584570502272,-16.208421536145924,0.0,-1.2945368516729103,-0.4222316667615551,0.0,0.0,0.0,2.541977018033044
image_1218.png,0.0,0.0,4.773567362619268,-8.186005816298373,12.138946561142046,0.0,2.964347575689226,-1.162010909566021,0.0,0.0,0.0,4.49989403152429
image_1219.png,0.0,0.0,1.1904080553771603,-23.344493496757284,-5.040249809472471,0.0,4.067917748012137,2.1337407037000604,0.0,0.0,0.0,2.464316263292697
image_1228.png,0.0,0.0,4.5391137002606445,3.0759615130697857,10.763077663021528,0.0,0.1339783812706052,3.6328062449310026,0.0,0.0,0.0,3.167318127045014
image_1230.png,0.0,0.0,3.1873151001797657,9.146254780581089,-7.428371727192285,0.0,1.8612401137690684,2.336593851873164,0.0,0.0,0.0,2.5936237458379114
image_1234.png,0.0,0.0,4.369153705029582,7.395313939454661,-3.626663657724796,0.0,3.392933487439456,-1.952944630673746,0.0,0.0,0.0,1.1601423490416374
image_1237.png,0.0,0.0,3.9988979032786975,-3.5077185589390365,-1.5936697530821715,0.0,-0.0269710541813147,3.549831526865909,0.0,0.0,0.0,0.698660495761962
image_1244.png,0.0,0.0,4.091429856204377,11.210285102447337,20.348583689493942,0.0,2.932711617971618,0.8166433985403018,0.0,0.0,0.0,3.0240214677828843
image_1245.png,0.0,0.0,1.5216752884397553,6.956009109879284,19.60916546440896,0.0,2.5662705267103165,-0.1065778237650909,0.0,0.0,0.0,2.558581701031988
image_1248.png,0.0,0.0,3.4012577004377618,5.695936472868431,24.2853159906048,0.0,-1.1701733840000674,4.796448047669529,0.0,0.0,0.0,3.775267203295387
image_1252.png,0.0,0.0,4.400337853277566,4.850920271989053,-5.787693898348805,0.0,-1.5258167646028895,-0.5418672846980903,0.0,0.0,0.0,0.0140356696976082
image_1256.png,0.0,0.0,4.647330218890204,-13.166803854719127,5.405688082435602,0.0,-2.559970320555246,0.7091981681251661,0.0,0.0,0.0,3.3237745143602475
image_1262.png,0.0,0.0,2.28334036394913,4.690581889624835,-24.35147587122664,0.0,2.1390180431851444,0.714931736158587,0.0,0.0,0.0,4.825114982412059
image_1270.png,0.0,0.0,2.161708860047067,-22.06005993974644,3.2642401086078587,0.0,-3.2371555555889664,1.0426222367040423,0.0,0.0,0.0,1.8452504895495525
image_1290.png,0.0,0.0,1.3936211932772395,16.567933886143578,8.884525716594233,0.0,2.314004601993241,3.295997132869027,0.0,0.0,0.0,4.787405049928858
image_1291.png,0.0,0.0,1.9297889925859697,-5.21303728739149,-1.9233039140049697,0.0,3.1152834753446643,0.6969461928719306,0.0,0.0,0.0,2.2751840718769047
image_1292.png,0.0,0.0,1.897429156979753,-23.387024459335,-3.727854004927076,0.0,-0.52131084937025,0.0729437851997018,0.0,0.0,0.0,1.525549269708646
image_1296.png,0.0,0.0,3.168980571314479,14.40267673277762,13.001492007948302,0.0,1.0654775103576046,4.452613540047112,0.0,0.0,0.0,4.68006431980193
image_1304.png,0.0,0.0,1.5272987068215826,9.510518684300548,7.660148177435877,0.0,3.915215333291999,-1.1938054072960465,0.0,0.0,0.0,1.0679319500336035
image_1316.png,0.0,0.0,3.0886515269007004,-10.597459859119857,3.5013366058399136,0.0,-2.636093091751186,4.1266511049911365,0.0,0.0,0.0,3.238439064998216
image_1322.png,0.0,0.0,1.255296092201314,-9.910828595735271,7.515237701311395,0.0,-1.7774772271525188,1.4271729109636515,0.0,0.0,0.0,3.1266312242968564
image_1323.png,0.0,0.0,3.311602695544032,4.75803845941113,8.523931516345186,0.0,-1.564112482033458,4.734432326657941,0.0,0.0,0.0,3.409549495525244
image_1327.png,0.0,0.0,1.5878072294975678,16.494509253806704,9.681745310802173,0.0,-0.7538473184260186,-2.2940984170587253,0.0,0.0,0.0,4.102276830219317
image_1346.png,0.0,0.0,1.953748507363648,17.23759621743375,9.382655662369991,0.0,3.5000229977083737,1.369395385456195,0.0,0.0,0.0,4.5714818672988935
image_1348.png,0.0,0.0,4.462821019625315,18.76086204486341,-15.468179209315457,0.0,1.8959113199538105,0.6031431441499756,0.0,0.0,0.0,2.957019713615137
image_1360.png,0.0,0.0,2.8728942169226697,11.033882242929108,-11.417738425550564,0.0,2.09112518048007,4.02741546972945,0.0,0.0,0.0,2.3638692991116543
image_1362.png,0.0,0.0,1.5274217231060725,0.8671054414502332,-24.448636316870623,0.0,-2.711953425452508,3.5155562099062934,0.0,0.0,0.0,2.806443026277215
image_1365.png,0.0,0.0,1.093392037620026,9.4692885498693,2.4874097908162205,0.0,-3.788949053576168,-2.586859285787496,0.0,0.0,0.0,2.248826790914398
image_1368.png,0.0,0.0,3.555296711743793,5.088894548986641,13.668311180236373,0.0,-2.1659197107391583,2.2389371933721924,0.0,0.0,0.0,0.5342434364731181
image_1369.png,0.0,0.0,4.843594382760884,6.54868045692592,-1.1545024008503129,0.0,2.8149675358097563,-0.7835001570900838,0.0,0.0,0.0,2.452288785497573
image_1370.png,0.0,0.0,1.4530525407121817,-5.05137882920358,4.0775322847157485,0.0,2.057928343482434,-2.0381018448911363,0.0,0.0,0.0,3.5555230090977537
image_1371.png,0.0,0.0,4.065291160364879,-19.211885850729168,-4.419471861554829,0.0,-1.828741025119956,-1.355772646262705,0.0,0.0,0.0,1.8421011332987631
image_1376.png,0.0,0.0,1.36213567814369,-15.346624877474586,-15.390891968825752,0.0,-1.074909448958912,0.4971904830698677,0.0,0.0,0.0,1.254650216982398
image_1378.png,0.0,0.0,1.2023543042098417,14.419916930019385,3.4383178599403084,0.0,0.6986912035322422,3.526558494730907,0.0,0.0,0.0,4.393150143847003
image_1384.png,0.0,0.0,3.243293367162744,3.4768631411780864,12.073968201584409,0.0,2.0755940774293284,1.869949454032589,0.0,0.0,0.0,4.4159609541647535
image_1390.png,0.0,0.0,1.0006657653610742,-5.584604511367978,18.36664245477207,0.0,2.2251876009011258,2.533020943211196,0.0,0.0,0.0,2.9322002232417748
image_1396.png,0.0,0.0,1.3482366522789206,-24.322704900504267,2.8205513537757168,0.0,2.419169896515202,0.555758044405725,0.0,0.0,0.0,3.5612830369167376
image_1397.png,0.0,0.0,2.247316666795508,21.07285057518321,-9.96481681652696,0.0,0.5764648807537035,2.9184441533208005,0.0,0.0,0.0,2.096279412638153
image_1399.png,0.0,0.0,3.87413524878663,16.870588813711173,16.207012223870656,0.0,3.8084243577620978,-2.479823209187768,0.0,0.0,0.0,1.7963237913992485
image_1400.png,0.0,0.0,4.846594712933267,-8.01149810337234,14.843245773567286,0.0,-0.3730382197737496,-1.2773065146216906,0.0,0.0,0.0,4.086411663549488
image_1406.png,0.0,0.0,1.162943686807094,-14.949584942140454,19.83118265029746,0.0,1.0855915985773583,1.0150079881466354,0.0,0.0,0.0,3.882387249563673
image_1413.png,0.0,0.0,1.510289380709437,3.535233000345817,5.893763278095435,0.0,-2.877154477612,-2.8518731047730275,0.0,0.0,0.0,1.147380300930299
image_1414.png,0.0,0.0,1.3021654568587344,15.833368094468495,10.15007620721816,0.0,-1.6593323067684904,-0.847637745850091,0.0,0.0,0.0,2.460890302603549
image_1416.png,0.0,0.0,1.1012578426794084,1.3268751537834875,-20.260100026428088,0.0,-1.8706338716939408,1.9405811366954144,0.0,0.0,0.0,2.065780396689892
image_1417.png,0.0,0.0,2.720361781091558,0.9024129999412516,10.225891842771215,0.0,1.0779192867658598,-0.0102266820520059,0.0,0.0,0.0,3.638875416030441
image_1418.png,0.0,0.0,4.591950641395941,13.804836180333307,17.299687750239563,0.0,3.135674314325235,0.1841517068587009,0.0,0.0,0.0,1.4524294310735295
image_1426.png,0.0,0.0,2.990181611986324,18.21532001009607,12.541780379663416,0.0,3.1506027324682093,2.5766793079427828,0.0,0.0,0.0,2.312828595646592
image_1433.png,0.0,0.0,2.545254182727801,12.803134240325685,16.786234800662044,0.0,1.1607591521601428,-1.0617187961077048,0.0,0.0,0.0,3.145815597877955
image_1434.png,0.0,0.0,2.014370661625592,9.132421633975948,-21.44429523425093,0.0,0.1383599754264266,4.013034840082563,0.0,0.0,0.0,1.4458358683169026
image_1435.png,0.0,0.0,2.018253097064832,-7.669143022711716,4.423125124466518,0.0,0.9707860095650503,2.8898454635849014,0.0,0.0,0.0,4.548964313201657
image_1440.png,0.0,0.0,3.838693023249044,-2.746747654581382,10.816679944259771,0.0,0.6663638258292063,-1.434233653671555,0.0,0.0,0.0,3.884464134244236
image_1442.png,0.0,0.0,1.1376044986610596,2.3553675571712613,-6.576695818244292,0.0,-1.890249779459995,-2.731203795145261,0.0,0.0,0.0,3.2077624846232355
image_1443.png,0.0,0.0,1.6717093752571557,4.752250000104635,10.223110474865738,0.0,-3.171901094931487,1.8157927820317248,0.0,0.0,0.0,0.3972615367429144
image_1444.png,0.0,0.0,4.49671278004027,9.86229239349528,21.88679104761501,0.0,-4.183645136904045,0.8491958220002306,0.0,0.0,0.0,2.4189286209096035
image_1446.png,0.0,0.0,2.3468222384542385,-4.854001733236864,-18.663400329556044,0.0,-4.373777292360263,0.5214046311278611,0.0,0.0,0.0,2.317749374606671
image_1457.png,0.0,0.0,2.2366159301748003,-6.8968529096543865,11.19588929998159,0.0,-4.531101769650129,-0.3633750951092995,0.0,0.0,0.0,1.4907275248235723
image_1462.png,0.0,0.0,4.670190160692108,-0.9084972831588446,-17.778597600460145,0.0,-1.7339198668379183,0.5361303518873438,0.0,0.0,0.0,0.0957498176555855
image_1463.png,0.0,0.0,4.19020487421314,1.816718434438088,-3.40770614060489,0.0,-4.663065538924091,-0.7318701258325263,0.0,0.0,0.0,2.802911870199376
image_1483.png,0.0,0.0,4.9353191219562405,23.848900932383547,5.647616280980127,0.0,1.585652589768732,2.139389614437554,0.0,0.0,0.0,1.731268474296821
image_1484.png,0.0,0.0,1.8119693465132425,8.61060408514452,-6.196284346368467,0.0,0.1530798944879292,-0.0210639072543573,0.0,0.0,0.0,0.8873130844579786
image_1485.png,0.0,0.0,3.000629783897136,-19.98001216361052,-12.48565942405755,0.0,-4.476040362611723,1.49904013557966,0.0,0.0,0.0,4.006240312857554
image_1487.png,0.0,0.0,4.395289067330301,-6.0201260879004845,-9.581621265841015,0.0,0.3633939218494205,0.4359295473598095,0.0,0.0,0.0,3.2296282621861696
image_1488.png,0.0,0.0,3.204451362538649,4.508300220037137,23.04706090867962,0.0,2.7372992653213486,1.3155515141378855,0.0,0.0,0.0,0.9456099391017893
image_1495.png,0.0,0.0,4.214204696117839,3.305735375265558,-19.43977042810745,0.0,-1.932433715064724,1.0813658804535278,0.0,0.0,0.0,0.4376212859729906
image_1497.png,0.0,0.0,2.2406320924736765,18.04268876981778,14.51249329050344,0.0,1.4057960596889685,2.867804538118933,0.0,0.0,0.0,4.606505649184738
image_1500.png,0.0,0.0,1.9990342304206377,16.70568932812456,-11.179212601422272,0.0,-3.4505359208698,-3.428695107194541,0.0,0.0,0.0,2.7246270303747258
image_1508.png,0.0,0.0,2.3247595999035644,-1.4342154391374853,16.218101061747507,0.0,0.7872538780523894,3.194561168429339,0.0,0.0,0.0,1.6617091751011266
image_1513.png,0.0,0.0,2.1666608469529183,16.016214169737836,-6.813649457050779,0.0,1.5424281930624433,4.506035100857898,0.0,0.0,0.0,2.489383666353792
image_1515.png,0.0,0.0,4.291944030028825,15.613828861585876,-5.283257911200435,0.0,3.820338836104281,2.250166889968722,0.0,0.0,0.0,1.8949509950502823
image_1519.png,0.0,0.0,4.135703787139997,14.660961340899538,-19.80354866831881,0.0,1.5829266436371223,-0.3301280902367969,0.0,0.0,0.0,4.91409527118285
image_1520.png,0.0,0.0,4.146079782907528,21.308508341919925,-10.624253223004567,0.0,-1.6966142256823962,-3.7555787700020975,0.0,0.0,0.0,3.204684644772977
image_1522.png,0.0,0.0,1.646408427684122,-12.42870547133407,12.301193942351516,0.0,-0.7201727479921382,0.4536863103047633,0.0,0.0,0.0,4.331405277764475
image_1523.png,0.0,0.0,1.3391077823164528,-11.916854560536724,16.590543680131926,0.0,2.467803267285378,-0.9357587158244436,0.0,0.0,0.0,0.4476322692818528
image_1540.png,0.0,0.0,3.377133055156555,-5.056346112193747,10.5789358799378,0.0,-2.92117609324812,-3.4317952066188653,0.0,0.0,0.0,1.0028545987480304
image_1546.png,0.0,0.0,1.3706322957161592,-10.062287140691645,-20.910389745129464,0.0,0.0165637314523043,-2.785066332214784,0.0,0.0,0.0,0.5526650481633637
image_1547.png,0.0,0.0,2.92183413290785,0.9614545729283658,-2.702457310780676,0.0,1.101120649947171,4.630214594117728,0.0,0.0,0.0,1.0177835037566365
image_1550.png,0.0,0.0,4.122368564978617,11.95834453062865,-19.626035332042527,0.0,-0.1685943745665436,1.0267317455285745,0.0,0.0,0.0,2.407984784699624
image_1551.png,0.0,0.0,1.9488107963756336,-15.87380039880876,9.329201555341742,0.0,-1.627987640661774,4.17936035915712,0.0,0.0,0.0,2.5071088688807164
image_1552.png,0.0,0.0,1.5044079588317478,-15.100748523151882,4.93325287442364,0.0,3.618986468186353,2.2028723453481294,0.0,0.0,0.0,2.8312251532820887
image_1554.png,0.0,0.0,2.126641282309538,-11.425367305456184,8.402426766113578,0.0,4.656370995972256,1.0592774025983835,0.0,0.0,0.0,0.1897538021790175
image_1555.png,0.0,0.0,3.137350702124477,-10.301033724835175,0.4256687937680225,0.0,0.6395036937631327,-3.788832411632735,0.0,0.0,0.0,0.4358590751461406
image_1562.png,0.0,0.0,4.513842038643882,8.892136634728283,-9.169688105781292,0.0,-2.26908498087612,-3.719107655582424,0.0,0.0,0.0,0.5500592425224289
image_1564.png,0.0,0.0,1.2039091524531171,4.707029659306024,20.237047284718507,0.0,3.2092311114366745,1.140488217588703,0.0,0.0,0.0,0.0800462425044483
image_1567.png,0.0,0.0,3.789345412596379,-13.48825632687833,-8.21749879455157,0.0,0.4756305158002182,-3.151622715992118,0.0,0.0,0.0,3.6707615784508913
image_1571.png,0.0,0.0,2.315012739362521,-12.064077981276467,2.899030572444719,0.0,-3.801547995652934,-3.2474847255295844,0.0,0.0,0.0,1.353884357104997
image_1587.png,0.0,0.0,4.836420711441967,-11.982446821575952,5.546317743120469,0.0,-1.9064612619620047,-1.1407408969869888,0.0,0.0,0.0,1.6840303030104224
image_1588.png,0.0,0.0,3.703222843144189,3.222588524224668,-3.385186506625698,0.0,-2.193968949753557,3.856305985402488,0.0,0.0,0.0,3.14213871129615
image_1589.png,0.0,0.0,2.1967121102163407,2.56292771670249,-13.901035866664063,0.0,1.8429810910169069,2.056677962658801,0.0,0.0,0.0,3.037343175066216
image_1597.png,0.0,0.0,3.878178008633396,-3.411705735624284,-5.913410601107761,0.0,1.7419280180111647,-1.1108003383363785,0.0,0.0,0.0,2.96267772683084
image_1600.png,0.0,0.0,2.7439900007286573,2.429172967882064,12.063949381869904,0.0,-4.890154409329818,-0.2249344870306987,0.0,0.0,0.0,2.3339594789937754
image_1604.png,0.0,0.0,3.131817162087602,-0.0852560691206587,19.726355437351057,0.0,-0.5709413812769534,-1.4699667212050551,0.0,0.0,0.0,3.0324996158591
image_1606.png,0.0,0.0,2.891211907026068,-5.086319295336255,-5.40060130387414,0.0,0.871067559516279,-1.583443740256864,0.0,0.0,0.0,0.8833682157863225
image_1608.png,0.0,0.0,1.8910641896957543,14.158864635751913,17.533844126827418,0.0,1.482301098325861,1.5479917941298411,0.0,0.0,0.0,2.980298753321212
image_1611.png,0.0,0.0,2.2448567523425003,1.953873982746176,9.009918927541252,0.0,-0.0725582986529887,4.259650474119605,0.0,0.0,0.0,4.948001601931458
