sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_463.png,0,0,1.654972629,-22.58957519,-4.910476527,0,2.303764328,-2.578056997,0,0,0,2.383355481
image_464.png,0,0,1.656723131,15.47783879,11.92150262,0,2.439433767,-1.21528596,0,0,0,3.340742445
image_465.png,0,0,1.660560798,-0.304570788,-14.09344507,0,2.514528102,0.618260916,0,0,0,-2.534907746
image_466.png,0,0,1.660701652,-10.87081648,-8.745560171,0,-1.686460317,0.196678164,0,0,0,0.374453142
image_467.png,0,0,1.662394476,7.098998579,7.19202916,0,4.230354491,2.425559755,0,0,0,0.057116078
image_468.png,0,0,1.662888243,-16.19437209,14.03149866,0,2.982836389,-0.681699219,0,0,0,-0.665293271
image_469.png,0,0,1.66344977,0.679578057,22.64248041,0,3.136387881,1.996648929,0,0,0,3.052100763
image_470.png,0,0,1.665569538,9.839045576,22.04288002,0,-2.330411204,3.140037742,0,0,0,-2.411735049
image_471.png,0,0,1.672581859,14.21895272,18.98715811,0,-1.922184826,-3.97719399,0,0,0,-0.390191188
image_472.png,0,0,1.677147233,0.055867131,16.54470811,0,-1.438652486,4.54089426,0,0,0,1.154874953
image_473.png,0,0,1.67919192,-23.06243404,3.113468937,0,-3.140942923,3.205433652,0,0,0,-0.986577045
image_474.png,0,0,1.688498841,14.90639708,-3.395271143,0,-2.486328626,3.510281825,0,0,0,4.586978328
image_475.png,0,0,1.690017293,-19.00231468,-14.40809262,0,1.965604117,-3.925302435,0,0,0,-1.842968495
image_476.png,0,0,1.695918677,-1.881511642,-22.28633965,0,1.628041824,-2.488987604,0,0,0,1.909648477
image_477.png,0,0,1.699836324,-11.89717982,8.143894636,0,-3.183776439,2.096827704,0,0,0,-2.689040691
image_478.png,0,0,1.700865587,4.280836505,-17.36388773,0,-0.375538901,3.223179743,0,0,0,-4.926976264
image_479.png,0,0,1.700914313,-0.673031033,10.75284325,0,-2.376015533,0.372179563,0,0,0,4.24472132
image_480.png,0,0,1.701546991,-18.1080148,5.631394119,0,-0.877009296,-3.307709263,0,0,0,-2.812631328
image_481.png,0,0,1.704973396,-4.712681823,23.38653721,0,-1.638672372,3.911642914,0,0,0,1.783951805
image_482.png,0,0,1.706065647,-2.135214024,6.376209436,0,0.402928783,4.907960816,0,0,0,-4.883521556
image_483.png,0,0,1.709173599,-7.145901594,2.573760824,0,-0.569205408,-4.740556676,0,0,0,-4.339052435
image_484.png,0,0,1.710391826,16.95002187,-7.005339958,0,-3.908516513,2.753441574,0,0,0,2.619215201
image_485.png,0,0,1.713855067,1.362593434,-3.193233427,0,3.090435188,-2.148954344,0,0,0,-1.320415756
image_486.png,0,0,1.717662611,13.35369604,-13.15185876,0,-2.174674749,-0.399517479,0,0,0,-1.753108346
image_487.png,0,0,1.721405937,17.52422713,14.82440501,0,4.444354461,-1.241227509,0,0,0,0.560984882
image_488.png,0,0,1.72550432,0.305305517,24.90730668,0,-3.255446121,-2.671424994,0,0,0,-1.196661419
image_489.png,0,0,1.726282442,3.448629031,-22.44749641,0,-1.622905134,1.550360279,0,0,0,2.884690166
image_490.png,0,0,1.730765883,-5.19453949,-1.952898082,0,-0.875492259,-1.978756792,0,0,0,-3.487832511
image_491.png,0,0,1.733690984,-2.029320394,13.60529393,0,0.212693386,3.058428736,0,0,0,1.145345921
image_492.png,0,0,1.734900266,-11.4960763,-3.46765042,0,0.366731663,-1.561936075,0,0,0,1.944992764
image_493.png,0,0,1.736453443,-4.046909648,-21.06698724,0,3.269733464,-2.413259842,0,0,0,-1.502999178
image_494.png,0,0,1.738234258,12.78855403,-5.515857894,0,1.45735214,-4.141646924,0,0,0,2.443862646
image_495.png,0,0,1.741016651,11.32663877,7.931984926,0,0.262262078,1.076561629,0,0,0,-1.745086613
image_496.png,0,0,1.741845892,20.07135376,14.02343885,0,0.090377637,-2.081291517,0,0,0,-2.712770516
image_497.png,0,0,1.74244232,-4.87500393,-10.47516146,0,-0.657664695,-1.977041691,0,0,0,-2.351996426
image_498.png,0,0,1.742753593,22.0196684,6.858047869,0,-1.918136551,-3.256484577,0,0,0,1.04529483
image_499.png,0,0,1.743195652,6.604088761,10.13271151,0,-0.403782092,-1.613603766,0,0,0,-3.109098704
image_500.png,0,0,1.745188878,-3.910321673,17.54059175,0,-1.752905724,-0.506076045,0,0,0,4.80992627
image_501.png,0,0,1.745566656,-8.522165248,-4.026901726,0,0.426665365,-4.418802581,0,0,0,3.315219958
image_502.png,0,0,1.750458407,-7.260180285,1.395318103,0,-0.702044385,-1.759355084,0,0,0,2.058658805
image_503.png,0,0,1.750526005,15.73804415,-12.69375165,0,-4.771760017,1.175643841,0,0,0,3.992174769
image_504.png,0,0,1.755259855,-13.61352617,13.62848575,0,-3.766977689,1.958756286,0,0,0,-1.285624001
image_505.png,0,0,1.758189716,-14.63378419,-16.85806439,0,0.059427663,-4.273899589,0,0,0,4.196928241
image_506.png,0,0,1.759062309,11.3598599,9.318636242,0,-4.665047541,0.470880497,0,0,0,1.819477342
image_507.png,0,0,1.768230028,-4.115079785,-6.885555962,0,-2.995219319,-0.073467615,0,0,0,2.154375992
image_508.png,0,0,1.769454643,-10.51543467,6.258062837,0,-2.33020105,0.121352442,0,0,0,-1.173611727
image_509.png,0,0,1.771671871,15.88365511,-15.19873332,0,-2.183981718,1.136290239,0,0,0,2.180304422
image_510.png,0,0,1.77297795,5.726406084,18.55789723,0,-0.347376,3.945733157,0,0,0,-1.870330979
image_511.png,0,0,1.775011384,-6.456270278,-17.10297844,0,3.99658105,2.49418323,0,0,0,-1.31305367
image_512.png,0,0,1.77626686,-21.30077294,4.666952663,0,-0.559457288,-1.976214201,0,0,0,-3.589015068
image_513.png,0,0,1.78095987,-4.670606815,9.592767317,0,-4.560567263,-1.188628151,0,0,0,3.336291705
image_514.png,0,0,1.781153039,9.210525663,0.475432042,0,-3.318869822,3.018290058,0,0,0,-3.328190821
image_515.png,0,0,1.782647456,-24.36733322,-2.654484528,0,2.257078688,3.066456409,0,0,0,4.51972071
image_516.png,0,0,1.787135861,-23.01705873,8.866135672,0,-4.190980481,-1.739148808,0,0,0,2.642701051
image_517.png,0,0,1.799505869,7.643590355,-7.362400466,0,1.236987599,-0.288616177,0,0,0,2.081974112
image_518.png,0,0,1.803359411,18.82132854,0.620743965,0,0.662341057,-2.406023489,0,0,0,-4.145770564
image_519.png,0,0,1.803454436,-4.633765593,-18.5451823,0,-0.823005631,-4.313251541,0,0,0,-0.863785133
image_520.png,0,0,1.810060524,-15.98147331,-6.251655517,0,2.453635019,3.205235288,0,0,0,-4.471106649
image_521.png,0,0,1.811890114,-15.3042998,4.650571905,0,1.646328453,-1.065345184,0,0,0,4.079965606
image_522.png,0,0,1.81371411,18.64508513,10.60380445,0,-1.285603787,1.585792384,0,0,0,-3.869803173
image_523.png,0,0,1.81799367,-20.28975159,6.497063242,0,3.142968024,-2.355891551,0,0,0,-0.366482187
image_524.png,0,0,1.818200639,14.96645704,10.87472176,0,1.883884521,-0.538981745,0,0,0,0.390104103
image_525.png,0,0,1.818596009,12.51422303,5.770139331,0,-3.30908504,2.84299082,0,0,0,-0.225505735
image_526.png,0,0,1.821033648,-7.51215134,-3.076902234,0,4.895280589,-0.243753601,0,0,0,1.868389142
image_527.png,0,0,1.826371593,11.36677592,11.9207509,0,3.20032309,-2.155486251,0,0,0,2.942920417
image_528.png,0,0,1.839120649,10.42461598,2.303666017,0,2.033038701,2.60431336,0,0,0,4.543995614
image_529.png,0,0,1.840682774,12.41713849,-12.79725063,0,4.263123618,0.565971884,0,0,0,-4.143616935
image_530.png,0,0,1.852432204,13.33652125,-12.18233416,0,-3.350955794,-3.693424575,0,0,0,-2.979356479
image_531.png,0,0,1.857065721,18.77732155,15.00439566,0,0.915814933,3.696312986,0,0,0,-0.374348692
image_532.png,0,0,1.858839386,10.52988796,-13.64963616,0,3.497506579,2.447768909,0,0,0,0.312630265
image_533.png,0,0,1.860083719,-6.178546693,-21.32005107,0,1.4387284,1.525074465,0,0,0,-1.945980833
image_534.png,0,0,1.862344888,13.25586916,-11.03779499,0,-0.955268045,2.460243461,0,0,0,-3.30493386
image_535.png,0,0,1.866060377,-1.877026623,-5.890576547,0,-2.338299974,3.0853129,0,0,0,-4.149612052
image_536.png,0,0,1.867423374,-13.27760279,-4.822869543,0,4.642668624,-1.563254083,0,0,0,-3.299070689
image_537.png,0,0,1.867655827,8.946013532,-10.4765588,0,-1.295250129,-3.124768449,0,0,0,2.285168314
image_538.png,0,0,1.869626284,12.09840616,-11.32752666,0,2.7938221,-1.504364933,0,0,0,2.203019147
image_539.png,0,0,1.872221551,-0.402467786,-4.90266867,0,4.119083515,-2.155413758,0,0,0,0.613469504
image_540.png,0,0,1.874295343,20.62906737,-7.755045812,0,-3.226480753,-1.118066649,0,0,0,0.426721524
image_541.png,0,0,1.888399157,15.40883501,15.0006342,0,1.364058664,-4.122195951,0,0,0,2.299197746
image_542.png,0,0,1.888982633,-21.54260503,5.098703372,0,-2.199043262,0.709475332,0,0,0,-3.504108136
image_543.png,0,0,1.890970339,-21.74387056,-11.81302755,0,-2.4235957,3.904909899,0,0,0,-4.599618835
image_544.png,0,0,1.896164701,20.30710512,-6.61009826,0,-3.360962458,-1.924562786,0,0,0,-1.602095894
image_545.png,0,0,1.896419891,-2.054581058,7.096336285,0,0.084435655,-2.754504761,0,0,0,-2.096207349
image_546.png,0,0,1.9024636,4.680400764,2.010405282,0,-0.533326814,-1.406094601,0,0,0,1.476245563
image_547.png,0,0,1.903462895,-0.788201995,17.03935419,0,1.784117755,3.510973318,0,0,0,1.260671186
image_548.png,0,0,1.906337337,-1.433964291,0.6609922,0,-2.718014382,2.755415169,0,0,0,-3.86761592
image_549.png,0,0,1.907173919,-0.984282725,12.12416433,0,2.062664681,3.166366798,0,0,0,4.501408348
image_550.png,0,0,1.908294942,1.377209245,-5.696491375,0,0.115967594,1.911214685,0,0,0,-0.148945421
image_551.png,0,0,1.908709152,-15.96073611,4.381050324,0,-1.558206917,1.218349629,0,0,0,-4.209461176
image_552.png,0,0,1.919940469,-14.6622649,-11.6116288,0,1.702241766,-2.286884917,0,0,0,2.701002244
image_553.png,0,0,1.921564123,-6.977535574,-6.007435215,0,2.994544231,2.260503295,0,0,0,0.656446388
image_554.png,0,0,1.923576023,8.12170602,1.761617737,0,3.467392092,-1.944539346,0,0,0,-3.356000929
image_555.png,0,0,1.929296376,12.46892243,-12.42403946,0,-0.532296014,-2.477068476,0,0,0,0.177317838
image_556.png,0,0,1.932867668,-3.217598926,-5.563325565,0,-1.853249883,-2.393327923,0,0,0,3.997847367
image_557.png,0,0,1.934024817,9.099367366,-22.08175867,0,-1.371035368,4.275467526,0,0,0,-0.336109314
image_558.png,0,0,1.93508357,-9.544683387,-23.16200389,0,4.656641908,0.594617443,0,0,0,3.95585556
image_559.png,0,0,1.936034108,10.43450332,-0.458284912,0,-3.491597484,-1.917432978,0,0,0,1.630352768
image_560.png,0,0,1.938025992,4.933397556,-6.256547119,0,-3.008751264,-2.40413303,0,0,0,-4.886209228
image_561.png,0,0,1.938440459,12.11930654,-9.140234328,0,-4.409633319,-1.890837346,0,0,0,4.791462665
image_562.png,0,0,1.941153994,8.577565793,-11.75628605,0,-1.28878064,0.007196595,0,0,0,-2.990535983
image_563.png,0,0,1.944080454,10.09539574,-1.188846741,0,2.29108845,0.454619195,0,0,0,3.10652031
image_564.png,0,0,1.944339426,-3.237448752,-13.01147048,0,-2.492880872,1.073718303,0,0,0,2.339868439
image_565.png,0,0,1.944449791,3.811099418,5.310696417,0,3.694870499,2.924785735,0,0,0,4.112730587
image_566.png,0,0,1.946000938,-13.33173875,-4.076419665,0,0.310641521,-4.40038325,0,0,0,-3.133111172
image_567.png,0,0,1.94686296,0.602337484,20.92732304,0,2.432383321,1.024351274,0,0,0,2.525437069
image_568.png,0,0,1.950655628,14.85096595,2.519905152,0,-0.341190068,-1.633236709,0,0,0,2.432671526
image_569.png,0,0,1.953050394,2.115549011,-4.597117658,0,-0.316120009,-3.887513415,0,0,0,0.13902346
image_570.png,0,0,1.955850394,10.75163292,18.92457774,0,4.436630847,0.531680333,0,0,0,0.588690547
image_571.png,0,0,1.956240977,-3.947791421,12.39583606,0,3.359197318,2.958202788,0,0,0,0.066949713
image_572.png,0,0,1.957680101,9.842285187,13.46894987,0,1.519608511,-3.38691006,0,0,0,-3.289789681
image_573.png,0,0,1.957858009,14.92928157,3.863664887,0,-2.852729231,1.101643838,0,0,0,-3.057508794
image_574.png,0,0,1.958504129,14.18478982,-8.320263141,0,2.243814805,-3.046750733,0,0,0,-2.588057143
image_575.png,0,0,1.960346472,-2.704049145,-19.06460662,0,0.513685256,-3.040534652,0,0,0,4.547505441
image_576.png,0,0,1.960859716,-13.0209807,14.29588397,0,-4.496235085,-0.213216249,0,0,0,-2.314292504
image_577.png,0,0,1.962131366,-14.27365188,-10.91385138,0,1.134017946,1.184087865,0,0,0,0.779214249
image_578.png,0,0,1.964636694,7.277909042,3.780445696,0,1.576093433,-2.613994791,0,0,0,-0.743412209
image_579.png,0,0,1.969219066,-19.30608591,14.04309905,0,0.653218785,-3.879601006,0,0,0,-2.844302835
image_580.png,0,0,1.969869432,-11.73249611,-20.09761748,0,1.612730635,2.248561209,0,0,0,-0.481197432
image_581.png,0,0,1.975138906,-9.681439466,-17.78199577,0,-0.241167399,4.929903836,0,0,0,-2.780257983
image_582.png,0,0,1.977415333,17.77460518,10.99091833,0,3.50295695,-1.05242225,0,0,0,0.964616413
image_583.png,0,0,1.977638331,-19.06547147,16.3159935,0,0.098207809,-2.416550017,0,0,0,-0.927464664
image_584.png,0,0,1.978767743,-5.430010694,-21.73691429,0,-4.615261473,1.495264281,0,0,0,0.475581498
image_585.png,0,0,1.979200144,6.10180457,-14.75117169,0,-0.388847452,1.325307306,0,0,0,2.731526503
image_586.png,0,0,1.982372932,-3.406602679,-2.173330926,0,-4.67072255,0.68473921,0,0,0,3.9082849
image_587.png,0,0,1.99128703,-0.097442863,-13.03229647,0,2.615136505,1.508027489,0,0,0,2.81997122
image_588.png,0,0,1.991527064,5.687459267,-2.250812701,0,3.065645996,-3.321157304,0,0,0,2.415734771
image_589.png,0,0,1.994040217,-0.993314976,23.91895285,0,-2.31894641,1.229589994,0,0,0,-0.082610071
image_590.png,0,0,1.998356638,20.840939,2.173751804,0,-2.076592543,-2.22820406,0,0,0,0.46335677
image_591.png,0,0,1.999395913,22.09159418,11.45786217,0,0.84631991,0.136684061,0,0,0,2.163053615
image_592.png,0,0,1.999674335,12.03909902,7.158625765,0,-2.107382125,1.554061073,0,0,0,-4.21816781
image_593.png,0,0,2.005681356,-3.06998756,3.880640737,0,-0.432545988,-1.795747681,0,0,0,-2.427413336
image_594.png,0,0,2.005782839,-19.49397582,-13.98409931,0,0.324406271,-4.492956758,0,0,0,-4.947256013
image_595.png,0,0,2.006800404,-2.656850408,-21.89832211,0,1.258501195,2.283756731,0,0,0,3.522074558
image_596.png,0,0,2.008870108,-16.14627302,16.61426432,0,-2.467350469,3.920512021,0,0,0,-3.67418759
image_597.png,0,0,2.008888521,10.72401804,10.80448846,0,-2.082476614,0.545228935,0,0,0,1.398994173
image_598.png,0,0,2.009387151,-15.77052624,7.076499488,0,2.920658402,0.106750619,0,0,0,4.850878209
image_599.png,0,0,2.010017168,5.398217355,6.762880364,0,0.811236334,1.149101387,0,0,0,-4.558898122
image_600.png,0,0,2.010976454,-12.31725304,9.81533934,0,-1.634005811,-1.16554746,0,0,0,0.816039015
image_601.png,0,0,2.01377346,18.52355016,-5.942867967,0,-3.727232369,-2.451821141,0,0,0,-0.590161851
image_602.png,0,0,2.014236703,-2.802540022,14.63624933,0,0.593834664,-1.258321602,0,0,0,-2.458224564
image_603.png,0,0,2.015297368,-15.54111017,-17.37310415,0,-3.177227645,2.050848957,0,0,0,-0.340394036
image_604.png,0,0,2.015376946,-0.112020888,22.77459553,0,4.40010152,0.717983903,0,0,0,-0.497176481
image_605.png,0,0,2.018852173,-17.84694219,-5.998693109,0,0.673389788,-2.871117931,0,0,0,0.962257868
image_606.png,0,0,2.021311463,-10.04763258,-22.78060044,0,2.385627431,-2.49237533,0,0,0,-1.556620995
image_607.png,0,0,2.02404432,0.273915622,10.94123683,0,4.455864632,-1.1494865,0,0,0,-1.695420192
image_608.png,0,0,2.02456722,-24.84216218,-2.307124274,0,4.443148764,0.265226473,0,0,0,-4.824832423
image_609.png,0,0,2.030727815,-13.81067252,-13.4805794,0,2.869782152,2.602840611,0,0,0,-0.165176812
image_610.png,0,0,2.032606686,7.976832906,-13.23368149,0,-1.631578638,-3.043753971,0,0,0,-2.610735678
image_611.png,0,0,2.034202395,-14.43408485,-15.69737753,0,0.848749844,-0.325229324,0,0,0,-2.265513233
image_612.png,0,0,2.034454371,23.84528684,-2.964526601,0,-1.032609481,-1.327816731,0,0,0,-0.569633008
image_613.png,0,0,2.039746645,-14.97382011,15.29676968,0,3.359789302,0.035315018,0,0,0,4.861873502
image_614.png,0,0,2.042635684,10.69809498,17.14075907,0,-4.180863175,0.916998418,0,0,0,-0.126437871
image_615.png,0,0,2.043363996,-0.076990053,-14.19096266,0,3.466843139,2.312244377,0,0,0,1.298637254
image_616.png,0,0,2.049375695,8.402260524,-13.78389084,0,-1.652191613,-1.575179894,0,0,0,2.204578172
image_617.png,0,0,2.057846547,6.784910728,0.675072645,0,-1.854423663,-0.603246121,0,0,0,-1.156481977
image_618.png,0,0,2.057935567,-0.032022246,-23.24781419,0,1.449206878,-4.586538746,0,0,0,0.987430552
image_619.png,0,0,2.060732258,-4.560969421,-6.807933765,0,1.889778472,-1.652032628,0,0,0,0.239817589
image_620.png,0,0,2.065003469,22.73872455,7.784265313,0,1.724418871,-0.536823654,0,0,0,-2.203922583
image_621.png,0,0,2.065141994,4.042498478,8.138747378,0,1.665435761,-2.300305437,0,0,0,-2.416619019
image_622.png,0,0,2.065816942,-18.04537384,-17.44836239,0,3.149505287,-2.147253197,0,0,0,-0.466475977
image_623.png,0,0,2.068226864,-14.79246226,-3.068256174,0,3.648750808,1.135194176,0,0,0,2.987098262
image_624.png,0,0,2.070675714,-13.51461962,-20.15939851,0,2.965750444,-0.802898122,0,0,0,4.650074885
image_625.png,0,0,2.071489297,6.687514939,14.68389799,0,2.976009355,0.102262008,0,0,0,4.26927924
image_626.png,0,0,2.073720437,-2.467585702,23.00521415,0,-3.167383192,-1.656908325,0,0,0,-2.92170933
image_627.png,0,0,2.074629468,-7.965031063,4.719617857,0,-0.725516211,0.539886808,0,0,0,1.216284435
image_628.png,0,0,2.076247793,-15.75486982,-1.009608376,0,-1.586825558,-4.224780235,0,0,0,-0.504583079
image_629.png,0,0,2.076787481,-12.32119672,4.182178688,0,-1.010868634,1.339902074,0,0,0,-2.10999298
image_630.png,0,0,2.083258289,7.841527033,-22.2180341,0,0.80778274,2.639318672,0,0,0,-3.492364751
image_631.png,0,0,2.083689339,-6.417938717,6.925215191,0,0.534675088,-2.996152804,0,0,0,-1.08744253
image_632.png,0,0,2.085791888,-12.16108705,9.287861378,0,1.158193747,-2.517827165,0,0,0,-0.419243998
image_633.png,0,0,2.086293537,16.75007199,5.14069106,0,2.222764544,-0.864511625,0,0,0,-1.035915236
image_634.png,0,0,2.088232354,-17.87868282,-6.594797597,0,2.903493814,2.65288545,0,0,0,2.167249528
image_635.png,0,0,2.088309115,10.8582616,2.484541018,0,-0.491805461,-0.129994515,0,0,0,-1.731118586
image_636.png,0,0,2.088329819,-0.70031692,-18.83428759,0,2.985510426,3.501210831,0,0,0,-1.863024676
image_637.png,0,0,2.096559681,-9.956069896,-1.994626939,0,0.30653498,1.441644843,0,0,0,-4.759440226
image_638.png,0,0,2.097109223,-0.814696646,22.31922484,0,2.11618344,-0.5596087,0,0,0,-1.115791853
image_639.png,0,0,2.099444739,12.55650498,20.46797528,0,-0.561257755,-2.006629354,0,0,0,1.932808255
image_640.png,0,0,2.102342359,4.94879362,14.78550516,0,4.051789301,1.920202993,0,0,0,-1.344989096
image_641.png,0,0,2.104756714,-7.939175198,2.87532773,0,-0.056410287,-3.530099829,0,0,0,0.991152961
image_642.png,0,0,2.109036273,12.33530932,-13.58041688,0,-0.661559228,-1.589607308,0,0,0,1.63585384
image_643.png,0,0,2.113801002,-8.24630707,-2.281470488,0,0.320757715,1.319324818,0,0,0,-0.043547409
image_644.png,0,0,2.120081759,9.247207075,-13.42752635,0,2.164149825,0.305568275,0,0,0,1.858846571
image_645.png,0,0,2.1212859,-10.49464708,-1.514567051,0,-1.193118103,3.774726658,0,0,0,-0.617892942
image_646.png,0,0,2.124068005,16.860121,11.3906835,0,3.074533309,-1.756218427,0,0,0,4.896892387
image_647.png,0,0,2.131326549,13.99277014,2.622470508,0,-3.63547356,0.142972686,0,0,0,-0.961341118
image_648.png,0,0,2.132515293,-22.63056588,-6.625382443,0,3.825753896,-2.091112897,0,0,0,1.897759225
image_649.png,0,0,2.134052712,-11.37371753,5.583404844,0,1.588592308,0.528498094,0,0,0,0.660623452
image_650.png,0,0,2.13504288,-13.90341538,-8.02303665,0,-0.171043924,-4.572601735,0,0,0,-3.593966695
image_651.png,0,0,2.141090364,-12.65306814,19.5014783,0,0.950491919,-3.050875484,0,0,0,-0.794848206
image_652.png,0,0,2.145752084,8.001035098,-17.05403311,0,-0.748478051,-4.213377549,0,0,0,4.987810454
image_653.png,0,0,2.146600562,2.165787113,-1.678804723,0,-3.628937769,-0.184102258,0,0,0,1.110131576
image_654.png,0,0,2.147043783,-4.61160318,13.90327516,0,4.026146797,-2.361760234,0,0,0,2.267241324
image_655.png,0,0,2.149417827,13.55936805,9.134303581,0,-1.09913789,4.02705045,0,0,0,2.005747605
image_656.png,0,0,2.150004531,-10.69709405,-0.560050378,0,-3.80682979,3.066948426,0,0,0,0.290185198
image_657.png,0,0,2.154377988,-9.47122106,4.936433481,0,-1.472077297,-0.217168189,0,0,0,-3.515642359
image_658.png,0,0,2.154492592,8.299709151,1.365089923,0,-2.993874793,0.06621372,0,0,0,2.661884349
image_659.png,0,0,2.157042654,-16.8994376,-9.151790592,0,-0.199480273,1.729100748,0,0,0,-2.682634704
image_660.png,0,0,2.162982422,12.96428526,10.01064611,0,-0.829193834,0.855765662,0,0,0,4.951947341
image_661.png,0,0,2.16521638,18.35557237,-7.264856932,0,3.817593668,0.892288977,0,0,0,-0.161673736
image_662.png,0,0,2.166103489,-7.597118873,8.964177897,0,-2.104059923,1.656583274,0,0,0,0.036083449
image_663.png,0,0,2.169973443,3.304882223,-9.191139232,0,0.05878129,-0.07657927,0,0,0,0.903308605
image_664.png,0,0,2.172653907,-15.91560276,-15.65085291,0,4.451499676,0.996604695,0,0,0,4.419995092
image_665.png,0,0,2.173401286,-6.717924297,21.70505395,0,1.21574987,0.120475813,0,0,0,-4.691283072
image_666.png,0,0,2.174007276,-8.062624177,10.89957419,0,-0.687879012,1.027848545,0,0,0,0.378586301
image_667.png,0,0,2.174513818,-14.65778004,-20.45628097,0,1.93613206,-2.085958034,0,0,0,-3.255510952
image_668.png,0,0,2.17695602,-5.053114081,19.6444575,0,-1.34299355,-2.640536137,0,0,0,2.164570713
image_669.png,0,0,2.177966902,18.87120689,10.55879147,0,-0.006474992,-4.762102138,0,0,0,-4.526845003
image_670.png,0,0,2.179225996,0.894537283,0.360054632,0,0.791859617,-1.723721438,0,0,0,3.865670877
image_671.png,0,0,2.182366423,-9.915648004,-21.8835417,0,-1.774124022,0.879508494,0,0,0,0.493802403
image_672.png,0,0,2.182598675,-18.42664883,-4.464449575,0,-4.08916208,0.727188205,0,0,0,-4.74856262
image_673.png,0,0,2.183702116,-3.302336004,-16.77841407,0,-2.39135687,-2.665203231,0,0,0,-0.421494794
image_674.png,0,0,2.184331444,-12.31865159,11.75818444,0,-3.648022742,2.068893708,0,0,0,-3.436683768
image_675.png,0,0,2.18513016,5.295634721,6.453811289,0,4.565618825,0.709321994,0,0,0,0.529092954
image_676.png,0,0,2.191787867,-9.610142666,19.3542676,0,-3.654298024,-2.679625957,0,0,0,-2.412046588
image_677.png,0,0,2.192963441,-10.3928676,-11.75313162,0,1.243766111,0.050676187,0,0,0,2.815462326
image_678.png,0,0,2.193726645,9.263880735,7.764625053,0,-4.769586935,-0.081547293,0,0,0,3.740331338
image_679.png,0,0,2.196846182,2.981225882,-11.92190014,0,-2.324103809,2.284256124,0,0,0,3.645211503
image_680.png,0,0,2.199756485,-17.31809247,-10.48186422,0,-2.841777376,-0.470688251,0,0,0,1.147115668
image_681.png,0,0,2.200823604,-7.931343297,-19.52282504,0,0.488371689,2.676146251,0,0,0,0.587423704
image_682.png,0,0,2.204039573,-22.29952923,-0.48669123,0,0.401698156,2.295711931,0,0,0,-2.102671652
image_683.png,0,0,2.204832769,3.672345319,17.03234448,0,1.263158129,0.442361727,0,0,0,0.774627305
image_684.png,0,0,2.207022639,7.465701361,22.85707498,0,2.501880167,-3.452898237,0,0,0,0.247980519
image_685.png,0,0,2.207023358,-20.04808089,-12.16294007,0,0.077986795,-4.706425961,0,0,0,-0.919603613
image_686.png,0,0,2.215661055,-6.726827907,0.879405581,0,1.939220155,-0.309953461,0,0,0,4.226080035
image_687.png,0,0,2.220086298,-15.72259235,4.097189933,0,-0.902707002,1.526391439,0,0,0,1.295168562
image_688.png,0,0,2.220745325,-9.818538547,22.51341813,0,0.38686684,-1.694360377,0,0,0,-3.688311097
image_689.png,0,0,2.221625036,6.341892939,7.741149356,0,2.914257944,0.098474431,0,0,0,-2.287462506
image_690.png,0,0,2.22612389,5.348760521,6.319122661,0,-4.292169084,-2.059739142,0,0,0,-4.543302874
image_691.png,0,0,2.227042373,-9.981109013,-22.99421359,0,-0.506263455,-1.138942851,0,0,0,-3.779858576
image_692.png,0,0,2.230658857,-20.37687798,-10.70191409,0,2.542427869,-0.673670347,0,0,0,4.654746716
image_693.png,0,0,2.230983023,-17.63060457,1.425179598,0,-0.937750337,-4.05393698,0,0,0,4.115832686
image_694.png,0,0,2.231158496,2.113319312,-6.455946297,0,-2.988896682,-3.552612117,0,0,0,-0.124557512
image_695.png,0,0,2.231994273,-15.02756232,-0.88332633,0,1.711046994,2.447437746,0,0,0,0.596862834
image_696.png,0,0,2.233037279,2.311164501,16.56545515,0,2.097314817,-3.706765747,0,0,0,1.979869536
image_697.png,0,0,2.237188127,-2.15452987,-9.321645041,0,2.395336927,-2.075941938,0,0,0,-2.145739505
image_698.png,0,0,2.240894068,19.36218875,11.49067683,0,0.002195276,4.023661809,0,0,0,-0.408898729
image_699.png,0,0,2.244645546,-20.16136058,-12.22477003,0,-2.50421075,-2.078197647,0,0,0,-2.439017009
image_700.png,0,0,2.24701142,11.36127775,5.496243769,0,-3.791008996,-2.441616064,0,0,0,-4.633194388
image_701.png,0,0,2.248674082,15.82665597,-16.28845475,0,2.088434461,1.283274527,0,0,0,-1.621557381
image_702.png,0,0,2.250593007,-0.972836178,-17.24763389,0,0.969527877,1.764906225,0,0,0,-3.234172863
image_703.png,0,0,2.252770955,-3.142219896,-20.16892649,0,-2.703874876,-1.393988605,0,0,0,-3.420905339
image_704.png,0,0,2.252809658,-6.608489174,12.42336833,0,-3.637719941,-3.427107329,0,0,0,-3.369717952
image_705.png,0,0,2.253088785,-19.12169697,-15.45577651,0,1.605599396,0.07527548,0,0,0,0.662583905
image_706.png,0,0,2.253599222,3.498290167,7.770459708,0,2.530622853,1.277798026,0,0,0,3.430958439
image_707.png,0,0,2.25665887,-0.624510884,-10.96933266,0,-2.05132325,-1.40245873,0,0,0,-1.216410741
image_708.png,0,0,2.259162105,22.03517245,-5.700638536,0,-1.331049833,1.957736731,0,0,0,-1.23889586
